file_id	sentence	words	label	label_type	id	codigo	descripcion	block_label	prompt	pred	semscore	bertscore
S0365-66912006000200012-1	Entre los antecedentes destacaban diabetes mellitus tipo 2 en tratamiento con antidiabéticos orales y artrosis.	diabetes mellitus tipo 2	E11.9	DIAGNOSTICO	4283	E11.9	Diabetes mellitus tipo 2 sin complicaciones	E11	Genera una definición para el término: diabetes mellitus tipo 2 - en la frase: Entre los antecedentes destacaban diabetes mellitus tipo 2 en tratamiento con antidiabéticos orales y artrosis.	Diabetes mellitus tipo 2 sin complicaciones	1.0	1.0
S0365-66912006000200012-1	Entre los antecedentes destacaban diabetes mellitus tipo 2 en tratamiento con antidiabéticos orales y artrosis.	en tratamiento con antidiabéticos orales	Z79.84	DIAGNOSTICO	98651	Z79.84	Uso prolongado (actual) de medicamentos hipoglucemiantes orales	Z79	Genera una definición para el término: en tratamiento con antidiabéticos orales - en la frase: Entre los antecedentes destacaban diabetes mellitus tipo 2 en tratamiento con antidiabéticos orales y artrosis.	Uso prolongado (actual) de medicamentos hipoglucemiantes orales	1.0	0.9999999403953552
S0365-66912006000200012-1	Entre los antecedentes destacaban diabetes mellitus tipo 2 en tratamiento con antidiabéticos orales y artrosis.	artrosis	M19.90	DIAGNOSTICO	17418	M19.90	Artrosis no especificada, localización no especificada	M19	Genera una definición para el término: artrosis - en la frase: Entre los antecedentes destacaban diabetes mellitus tipo 2 en tratamiento con antidiabéticos orales y artrosis.	Artrosis no especificada, localización no especificada	1.0	1.0
S0365-66912006000200012-1	En la exploración presentaba una herida inciso-contusa infraciliar y un hematoma difuso fronto-orbitario derechos.	hematoma	T14.8	DIAGNOSTICO	70165	T14.8	Otro traumatismo de región corporal no especificada	T14	Genera una definición para el término: hematoma - en la frase: En la exploración presentaba una herida inciso-contusa infraciliar y un hematoma difuso fronto-orbitario derechos.	Otro traumatismo de región corporal no especificada	0.9999998807907104	1.0
S0365-66912006000200012-1	En la exploración presentaba una herida inciso-contusa infraciliar y un hematoma difuso fronto-orbitario derechos.	herida inciso-contusa infraciliar derechos	S01.101	DIAGNOSTICO	30581	S01.101	Herida abierta no especificada de párpado y área periocular derechos	S01	Genera una definición para el término: herida inciso-contusa infraciliar derechos - en la frase: En la exploración presentaba una herida inciso-contusa infraciliar y un hematoma difuso fronto-orbitario derechos.	Herida abierta no especificada de párpado y área periocular derechos	1.0	1.0
S0365-66912006000200012-1	La tomografía computarizada (TC) de cráneo con cortes orbitarios fue normal y en la resonancia magnética nuclear (RMN) se apreciaba un aumento de líquido perineural en la vaina del NO derecho.	tomografía computarizada cráneo	BN20	PROCEDIMIENTO	79744	BN20	tomografía computarizada (scanner tc) de cráneo	BN2	Genera una definición para el término: tomografía computarizada cráneo - en la frase: La tomografía computarizada (TC) de cráneo con cortes orbitarios fue normal y en la resonancia magnética nuclear (RMN) se apreciaba un aumento de líquido perineural en la vaina del NO derecho.	tomografía computarizada (scanner tc) de cráneo	0.9999999403953552	0.9999998211860657
S0365-66912006000200012-1	La tomografía computarizada (TC) de cráneo con cortes orbitarios fue normal y en la resonancia magnética nuclear (RMN) se apreciaba un aumento de líquido perineural en la vaina del NO derecho.	TC cráneo	BN20	PROCEDIMIENTO	79744	BN20	tomografía computarizada (scanner tc) de cráneo	BN2	Genera una definición para el término: TC cráneo - en la frase: La tomografía computarizada (TC) de cráneo con cortes orbitarios fue normal y en la resonancia magnética nuclear (RMN) se apreciaba un aumento de líquido perineural en la vaina del NO derecho.	tomografía computarizada (scanner tc) de cráneo	0.9999999403953552	0.9999998211860657
S0365-66912006000200012-1	Ante la persistencia de la sintomatología se realizó una reconstrucción sagital del canal óptico del TC helicoidal, apreciándose fractura lineal del techo de la órbita derecha que se extendía al ala menor del esfenoides derecho, en la región del CO, con mínimo hundimiento del fragmento lateral que reducía el diámetro interno del CO.	fractura techo de la órbita derecha	S02.19X	DIAGNOSTICO	31097	S02.19X	Otra fractura de base de cráneo	S02	Genera una definición para el término: fractura techo de la órbita derecha - en la frase: Ante la persistencia de la sintomatología se realizó una reconstrucción sagital del canal óptico del TC helicoidal, apreciándose fractura lineal del techo de la órbita derecha que se extendía al ala menor del esfenoides derecho, en la región del CO, con mínimo hundimiento del fragmento lateral que reducía el diámetro interno del CO.	Otra fractura de base de cráneo	1.0000001192092896	1.0
S0365-66912006000200012-1	Ante la persistencia de la sintomatología se realizó una reconstrucción sagital del canal óptico del TC helicoidal, apreciándose fractura lineal del techo de la órbita derecha que se extendía al ala menor del esfenoides derecho, en la región del CO, con mínimo hundimiento del fragmento lateral que reducía el diámetro interno del CO.	TC cráneo	BN20	PROCEDIMIENTO	79744	BN20	tomografía computarizada (scanner tc) de cráneo	BN2	Genera una definición para el término: TC cráneo - en la frase: Ante la persistencia de la sintomatología se realizó una reconstrucción sagital del canal óptico del TC helicoidal, apreciándose fractura lineal del techo de la órbita derecha que se extendía al ala menor del esfenoides derecho, en la región del CO, con mínimo hundimiento del fragmento lateral que reducía el diámetro interno del CO.	tomografía computarizada (scanner tc) de cráneo	0.9999999403953552	0.9999998211860657
S0365-66912006000200012-1	Ante la persistencia de la sintomatología se realizó una reconstrucción sagital del canal óptico del TC helicoidal, apreciándose fractura lineal del techo de la órbita derecha que se extendía al ala menor del esfenoides derecho, en la región del CO, con mínimo hundimiento del fragmento lateral que reducía el diámetro interno del CO.	fractura esfenoides derecho	S02.19X	DIAGNOSTICO	31097	S02.19X	Otra fractura de base de cráneo	S02	Genera una definición para el término: fractura esfenoides derecho - en la frase: Ante la persistencia de la sintomatología se realizó una reconstrucción sagital del canal óptico del TC helicoidal, apreciándose fractura lineal del techo de la órbita derecha que se extendía al ala menor del esfenoides derecho, en la región del CO, con mínimo hundimiento del fragmento lateral que reducía el diámetro interno del CO.	Fractura no especificada de esfenoides derecho	0.2577689290046692	0.6740802526473999
S0365-66912006000200012-1	Se realizaron potenciales visuales evocados utilizando estímulo monocular (Medelec® Synergy.	potenciales visuales evocados	4A07X0Z	PROCEDIMIENTO	71392	4A07X0Z	Medición de agudeza, visual, abordaje externo	4A0	Genera una definición para el término: potenciales visuales evocados - en la frase: Se realizaron potenciales visuales evocados utilizando estímulo monocular (Medelec® Synergy.	Medición de agudeza, visual, abordaje externo	0.9999998807907104	1.0
S0365-66912006000200012-1	La paciente fue diagnosticada de neuropatía óptica traumática (NOT) de mecanismo de producción mixto al tratarse de un traumatismo frontal cerrado que se transmitió indirectamente hacia el CO y una lesión directa del NO al desplazarse el ala menor del esfenoides en el interior del CO.	neuropatía	G62.9	DIAGNOSTICO	6525	G62.9	Polineuropatía, no especificada	G62	Genera una definición para el término: neuropatía - en la frase: La paciente fue diagnosticada de neuropatía óptica traumática (NOT) de mecanismo de producción mixto al tratarse de un traumatismo frontal cerrado que se transmitió indirectamente hacia el CO y una lesión directa del NO al desplazarse el ala menor del esfenoides en el interior del CO.	Polineuropatía, no especificada	1.0	0.9999998807907104
S0365-66912006000200012-1	La paciente fue diagnosticada de neuropatía óptica traumática (NOT) de mecanismo de producción mixto al tratarse de un traumatismo frontal cerrado que se transmitió indirectamente hacia el CO y una lesión directa del NO al desplazarse el ala menor del esfenoides en el interior del CO.	traumatismo	T14.90	DIAGNOSTICO	70172	T14.90	Traumatismo, no especificado	T14	Genera una definición para el término: traumatismo - en la frase: La paciente fue diagnosticada de neuropatía óptica traumática (NOT) de mecanismo de producción mixto al tratarse de un traumatismo frontal cerrado que se transmitió indirectamente hacia el CO y una lesión directa del NO al desplazarse el ala menor del esfenoides en el interior del CO.	Traumatismo, no especificado	0.9999999403953552	1.0
S0365-66912006000200012-1	La paciente fue diagnosticada de neuropatía óptica traumática (NOT) de mecanismo de producción mixto al tratarse de un traumatismo frontal cerrado que se transmitió indirectamente hacia el CO y una lesión directa del NO al desplazarse el ala menor del esfenoides en el interior del CO.	neuropatía óptica	H46.9	DIAGNOSTICO	9567	H46.9	Neuritis óptica no especificada	H46	Genera una definición para el término: neuropatía óptica - en la frase: La paciente fue diagnosticada de neuropatía óptica traumática (NOT) de mecanismo de producción mixto al tratarse de un traumatismo frontal cerrado que se transmitió indirectamente hacia el CO y una lesión directa del NO al desplazarse el ala menor del esfenoides en el interior del CO.	Neuritis óptica no especificada	1.0	1.0000001192092896
S0365-66912006000900010-1	Presentamos el caso de un varón de 58 años que acudió por urgencias con dolor ocular intenso acompañado de pérdida visual progresiva en su ojo izquierdo.	dolor ojo izquierdo	H57.12	DIAGNOSTICO	10061	H57.12	Dolor ocular, ojo izquierdo 	H57	Genera una definición para el término: dolor ojo izquierdo - en la frase: Presentamos el caso de un varón de 58 años que acudió por urgencias con dolor ocular intenso acompañado de pérdida visual progresiva en su ojo izquierdo.	Dolor ocular, ojo izquierdo	1.0	1.0
S0365-66912006000900010-1	Presentamos el caso de un varón de 58 años que acudió por urgencias con dolor ocular intenso acompañado de pérdida visual progresiva en su ojo izquierdo.	ojo izquierdo enucleación	08T0XZZ	PROCEDIMIENTO	23725	08T0XZZ	Resección de ojo, derecho, abordaje externo	08T	Genera una definición para el término: ojo izquierdo enucleación - en la frase: Presentamos el caso de un varón de 58 años que acudió por urgencias con dolor ocular intenso acompañado de pérdida visual progresiva en su ojo izquierdo.	escisión de ojo	0.5594287514686584	0.7311654090881348
S0365-66912006000900010-1	Presentamos el caso de un varón de 58 años que acudió por urgencias con dolor ocular intenso acompañado de pérdida visual progresiva en su ojo izquierdo.	ojo izquierdo enucleación con prótesis ocular	08R1	PROCEDIMIENTO	80209	08R1	sustitución de ojo	08R	Genera una definición para el término: ojo izquierdo enucleación con prótesis ocular - en la frase: Presentamos el caso de un varón de 58 años que acudió por urgencias con dolor ocular intenso acompañado de pérdida visual progresiva en su ojo izquierdo.	sustitución de ojo	0.9999998807907104	1.0000001192092896
S0365-66912006000900010-1	Presentamos el caso de un varón de 58 años que acudió por urgencias con dolor ocular intenso acompañado de pérdida visual progresiva en su ojo izquierdo.	dolor	R52	DIAGNOSTICO	29748	R52	Dolor, no especificado	R52	Genera una definición para el término: dolor - en la frase: Presentamos el caso de un varón de 58 años que acudió por urgencias con dolor ocular intenso acompañado de pérdida visual progresiva en su ojo izquierdo.	Dolor, no especificado	1.0	0.9999997615814209
S0365-66912006000900010-1	Presentamos el caso de un varón de 58 años que acudió por urgencias con dolor ocular intenso acompañado de pérdida visual progresiva en su ojo izquierdo.	dolor ocular	H57.10	DIAGNOSTICO	10059	H57.10	Dolor ocular, ojo no especificado 	H57	Genera una definición para el término: dolor ocular - en la frase: Presentamos el caso de un varón de 58 años que acudió por urgencias con dolor ocular intenso acompañado de pérdida visual progresiva en su ojo izquierdo.	Dolor ocular, ojo no especificado	1.0000001192092896	1.0
S0365-66912006000900010-1	La exploración oftalmológica mostró una masa pigmentada en el ángulo iridocorneal que protuía a cámara anterior afectando al iris.	masa iris	H21.9	DIAGNOSTICO	8286	H21.9	Trastorno no especificado de iris y cuerpo ciliar	H21	Genera una definición para el término: masa iris - en la frase: La exploración oftalmológica mostró una masa pigmentada en el ángulo iridocorneal que protuía a cámara anterior afectando al iris.	Trastorno no especificado de iris y cuerpo ciliar	1.0000001192092896	0.9999997615814209
S0365-66912006000900010-1	La clínica del paciente fue compatible con glaucoma agudo secundario a dicha masa presente en cámara anterior.	glaucoma	H40.9	DIAGNOSTICO	9304	H40.9	Glaucoma no especificado	H40	Genera una definición para el término: glaucoma - en la frase: La clínica del paciente fue compatible con glaucoma agudo secundario a dicha masa presente en cámara anterior.	Glaucoma no especificado	1.0	0.999999463558197
S0365-66912006000900010-1	Las características que presentó en la ecografía ocular fueron compatibles con un melanoma ocular de gran tamaño y extensión difusa.	ecografía ocular	B847ZZZ	PROCEDIMIENTO	73419	B847ZZZ	Ecografía de ojos, bilateral	B84	Genera una definición para el término: ecografía ocular - en la frase: Las características que presentó en la ecografía ocular fueron compatibles con un melanoma ocular de gran tamaño y extensión difusa.	Ecografía de ojos, bilateral	0.9999998807907104	1.0
S0365-66912006000900010-1	Las características que presentó en la ecografía ocular fueron compatibles con un melanoma ocular de gran tamaño y extensión difusa.	melanoma	C43.9	DIAGNOSTICO	1588	C43.9	Melanoma maligno de piel, no especificado	C43	Genera una definición para el término: melanoma - en la frase: Las características que presentó en la ecografía ocular fueron compatibles con un melanoma ocular de gran tamaño y extensión difusa.	Melanoma maligno de piel, no especificado	1.0	1.0
S0365-66912006000900010-1	La Resonancia Nuclear Magnética (RNM) mostró una masa con base de 17 mm discretamente hiperintensa en T1 e hipointensa en T2, compatible con el diagnóstico de melanoma de coroides (1) .	melanoma de coroides	C69.30	DIAGNOSTICO	2038	C69.30	Neoplasia maligna de coroides no especificada	C69	Genera una definición para el término: melanoma de coroides - en la frase: La Resonancia Nuclear Magnética (RNM) mostró una masa con base de 17 mm discretamente hiperintensa en T1 e hipointensa en T2, compatible con el diagnóstico de melanoma de coroides (1) .	Neoplasia maligna de coroides no especificada	1.0	1.0000001192092896
S0365-66912006000900010-1	Estos datos anatomopatológicos confirmaron el diagnóstico de melanoma uveal difuso, con perforación de la pared escleral alcanzando la superficie externa de la misma.	melanoma uveal	C69.40	DIAGNOSTICO	2042	C69.40	Neoplasia maligna de cuerpo ciliar no especificado	C69	Genera una definición para el término: melanoma uveal - en la frase: Estos datos anatomopatológicos confirmaron el diagnóstico de melanoma uveal difuso, con perforación de la pared escleral alcanzando la superficie externa de la misma.	Neoplasia maligna de cuerpo ciliar no especificado	1.0	0.9999998807907104
S0365-66912006001200010-1	Varón de 56 años de edad con antecedentes de neoplasia de laringe, diabetes mellitus tipo 2, ex-fumador y ex-bebedor, diagnosticado de crisis hipertiroidea.	hipertiroidea exoftalmos	E05.00	DIAGNOSTICO	3783	E05.00	Tirotoxicosis con bocio difuso sin crisis tirotóxica ni tormenta tiroidea	E05	Genera una definición para el término: hipertiroidea exoftalmos - en la frase: Varón de 56 años de edad con antecedentes de neoplasia de laringe, diabetes mellitus tipo 2, ex-fumador y ex-bebedor, diagnosticado de crisis hipertiroidea.	Exoftalmos no especificado	0.16432788968086243	0.4954836368560791
S0365-66912006001200010-1	Varón de 56 años de edad con antecedentes de neoplasia de laringe, diabetes mellitus tipo 2, ex-fumador y ex-bebedor, diagnosticado de crisis hipertiroidea.	neoplasia de laringe	D49.1	DIAGNOSTICO	3420	D49.1	Neoplasia de comportamiento no especificado de aparato respiratorio	D49	Genera una definición para el término: neoplasia de laringe - en la frase: Varón de 56 años de edad con antecedentes de neoplasia de laringe, diabetes mellitus tipo 2, ex-fumador y ex-bebedor, diagnosticado de crisis hipertiroidea.	Neoplasia de comportamiento no especificado de aparato respiratorio	1.0	1.0
S0365-66912006001200010-1	Varón de 56 años de edad con antecedentes de neoplasia de laringe, diabetes mellitus tipo 2, ex-fumador y ex-bebedor, diagnosticado de crisis hipertiroidea.	diabetes mellitus tipo 2	E11.9	DIAGNOSTICO	4283	E11.9	Diabetes mellitus tipo 2 sin complicaciones	E11	Genera una definición para el término: diabetes mellitus tipo 2 - en la frase: Varón de 56 años de edad con antecedentes de neoplasia de laringe, diabetes mellitus tipo 2, ex-fumador y ex-bebedor, diagnosticado de crisis hipertiroidea.	Diabetes mellitus tipo 2 sin complicaciones	1.0	1.0
S0365-66912006001200010-1	Varón de 56 años de edad con antecedentes de neoplasia de laringe, diabetes mellitus tipo 2, ex-fumador y ex-bebedor, diagnosticado de crisis hipertiroidea.	ex-fumador	Z87.891	DIAGNOSTICO	98900	Z87.891	Historia personal de dependencia a nicotina	Z87	Genera una definición para el término: ex-fumador - en la frase: Varón de 56 años de edad con antecedentes de neoplasia de laringe, diabetes mellitus tipo 2, ex-fumador y ex-bebedor, diagnosticado de crisis hipertiroidea.	Historia personal de dependencia a nicotina	1.0	1.0
S0365-66912006001200010-1	Varón de 56 años de edad con antecedentes de neoplasia de laringe, diabetes mellitus tipo 2, ex-fumador y ex-bebedor, diagnosticado de crisis hipertiroidea.	ex-bebedor	F10.21	DIAGNOSTICO	5009	F10.21	Dependencia de alcohol, en remisión	F10	Genera una definición para el término: ex-bebedor - en la frase: Varón de 56 años de edad con antecedentes de neoplasia de laringe, diabetes mellitus tipo 2, ex-fumador y ex-bebedor, diagnosticado de crisis hipertiroidea.	Historia personal de dependencia a alcohol	0.7046797275543213	0.7044958472251892
S0365-66912006001200010-1	Varón de 56 años de edad con antecedentes de neoplasia de laringe, diabetes mellitus tipo 2, ex-fumador y ex-bebedor, diagnosticado de crisis hipertiroidea.	crisis hipertiroidea	E05.91	DIAGNOSTICO	3802	E05.91	Tirotoxicosis, no especificada con crisis tirotóxica o tormenta tiroidea	E05	Genera una definición para el término: crisis hipertiroidea - en la frase: Varón de 56 años de edad con antecedentes de neoplasia de laringe, diabetes mellitus tipo 2, ex-fumador y ex-bebedor, diagnosticado de crisis hipertiroidea.	Crisis tiroidea, no especificada	0.8093898296356201	0.7003761529922485
S0365-66912006001200010-1	En ese momento presentaba un exoftalmos de 23 y 25 mm sin limitación de los movimientos oculares, agudeza visual de 0, 7 con su corrección en ambos ojos (AO) , fondo de ojo con retinopatía diabética leve y engrosamiento de los músculos rectos internos en la TAC orbitario.	diabética	E11.9	DIAGNOSTICO	4283	E11.9	Diabetes mellitus tipo 2 sin complicaciones	E11	Genera una definición para el término: diabética - en la frase: En ese momento presentaba un exoftalmos de 23 y 25 mm sin limitación de los movimientos oculares, agudeza visual de 0, 7 con su corrección en ambos ojos (AO) , fondo de ojo con retinopatía diabética leve y engrosamiento de los músculos rectos internos en la TAC orbitario.	Diabetes mellitus tipo 2 sin complicaciones	1.0	1.0
S0365-66912006001200010-1	En ese momento presentaba un exoftalmos de 23 y 25 mm sin limitación de los movimientos oculares, agudeza visual de 0, 7 con su corrección en ambos ojos (AO) , fondo de ojo con retinopatía diabética leve y engrosamiento de los músculos rectos internos en la TAC orbitario.	ambos ojos fondo de ojo	08J0XZZ	PROCEDIMIENTO	23309	08J0XZZ	Inspección de ojo, derecho, abordaje externo	08J	Genera una definición para el término: ambos ojos fondo de ojo - en la frase: En ese momento presentaba un exoftalmos de 23 y 25 mm sin limitación de los movimientos oculares, agudeza visual de 0, 7 con su corrección en ambos ojos (AO) , fondo de ojo con retinopatía diabética leve y engrosamiento de los músculos rectos internos en la TAC orbitario.	Inspección de ojo, izquierdo, abordaje externo	0.9761719703674316	0.8802441358566284
S0365-66912006001200010-1	En ese momento presentaba un exoftalmos de 23 y 25 mm sin limitación de los movimientos oculares, agudeza visual de 0, 7 con su corrección en ambos ojos (AO) , fondo de ojo con retinopatía diabética leve y engrosamiento de los músculos rectos internos en la TAC orbitario.	exoftalmos	H05.20	DIAGNOSTICO	7357	H05.20	Exoftalmos no especificado	H05	Genera una definición para el término: exoftalmos - en la frase: En ese momento presentaba un exoftalmos de 23 y 25 mm sin limitación de los movimientos oculares, agudeza visual de 0, 7 con su corrección en ambos ojos (AO) , fondo de ojo con retinopatía diabética leve y engrosamiento de los músculos rectos internos en la TAC orbitario.	Exoftalmos no especificado	1.0	1.000000238418579
S0365-66912006001200010-1	En ese momento presentaba un exoftalmos de 23 y 25 mm sin limitación de los movimientos oculares, agudeza visual de 0, 7 con su corrección en ambos ojos (AO) , fondo de ojo con retinopatía diabética leve y engrosamiento de los músculos rectos internos en la TAC orbitario.	retinopatía diabética	E11.319	DIAGNOSTICO	4181	E11.319	Diabetes mellitus tipo 2 con retinopatía diabética no especificada sin edema macular	E11	Genera una definición para el término: retinopatía diabética - en la frase: En ese momento presentaba un exoftalmos de 23 y 25 mm sin limitación de los movimientos oculares, agudeza visual de 0, 7 con su corrección en ambos ojos (AO) , fondo de ojo con retinopatía diabética leve y engrosamiento de los músculos rectos internos en la TAC orbitario.	Diabetes mellitus tipo 2 con retinopatía diabética no especificada sin edema macular	0.9999998807907104	0.9999998807907104
S0365-66912006001200010-1	En ese momento presentaba un exoftalmos de 23 y 25 mm sin limitación de los movimientos oculares, agudeza visual de 0, 7 con su corrección en ambos ojos (AO) , fondo de ojo con retinopatía diabética leve y engrosamiento de los músculos rectos internos en la TAC orbitario.	TAC orbitario	BN23	PROCEDIMIENTO	79911	BN23	tomografía computarizada (scanner tc) de órbitas	BN2	Genera una definición para el término: TAC orbitario - en la frase: En ese momento presentaba un exoftalmos de 23 y 25 mm sin limitación de los movimientos oculares, agudeza visual de 0, 7 con su corrección en ambos ojos (AO) , fondo de ojo con retinopatía diabética leve y engrosamiento de los músculos rectos internos en la TAC orbitario.	tomografía computarizada (scanner tc) de órbitas	1.0	1.0
S0365-66912006001200010-1	En ese momento presentaba un exoftalmos de 23 y 25 mm sin limitación de los movimientos oculares, agudeza visual de 0, 7 con su corrección en ambos ojos (AO) , fondo de ojo con retinopatía diabética leve y engrosamiento de los músculos rectos internos en la TAC orbitario.	ambos ojos fondo de ojo	08J1XZZ	PROCEDIMIENTO	23310	08J1XZZ	Inspección de ojo, izquierdo, abordaje externo	08J	Genera una definición para el término: ambos ojos fondo de ojo - en la frase: En ese momento presentaba un exoftalmos de 23 y 25 mm sin limitación de los movimientos oculares, agudeza visual de 0, 7 con su corrección en ambos ojos (AO) , fondo de ojo con retinopatía diabética leve y engrosamiento de los músculos rectos internos en la TAC orbitario.	Inspección de ojo, izquierdo, abordaje externo	0.9999999403953552	0.9999998807907104
S0365-66912006001200010-1	Un mes más tarde presentó retracción de ambos párpados con limitación de la motilidad superior y lateral en AO.	retracción párpados	H02.539	DIAGNOSTICO	7057	H02.539	Retracción de párpado, ojo no especificado, párpado no especificado	H02	Genera una definición para el término: retracción párpados - en la frase: Un mes más tarde presentó retracción de ambos párpados con limitación de la motilidad superior y lateral en AO.	Separación excesiva de los párpados	0.36324116587638855	0.603623628616333
S0365-66912006001200010-1	El exoftalmos y la TO fueron aumentando, por lo que se añadieron inhibidores de la anhidrasa carbónica tópicos, y se derivó al paciente para radioterapia orbitaria con 2.	exoftalmos	H05.20	DIAGNOSTICO	7357	H05.20	Exoftalmos no especificado	H05	Genera una definición para el término: exoftalmos - en la frase: El exoftalmos y la TO fueron aumentando, por lo que se añadieron inhibidores de la anhidrasa carbónica tópicos, y se derivó al paciente para radioterapia orbitaria con 2.	Exoftalmos no especificado	1.0	1.000000238418579
S0365-66912006001200010-1	La evolución fue desfavorable; la proptosis aumentó a 27 y 30 mm y la TAC confirmó el aumento del engrosamiento de los músculos rectos internos.	proptosis	H05.20	DIAGNOSTICO	7357	H05.20	Exoftalmos no especificado	H05	Genera una definición para el término: proptosis - en la frase: La evolución fue desfavorable; la proptosis aumentó a 27 y 30 mm y la TAC confirmó el aumento del engrosamiento de los músculos rectos internos.	Afecciones exoftálmicas	0.4352322220802307	0.5917934775352478
S0365-66912006001200010-1	Se produjo oftalmoplejía en AO y exposición corneal en ojo izquierdo por lo que se realizó descompresión bilateral orbitaria con fractura de las paredes inferior, interna y externa.	oftalmoplejía	H49.9	DIAGNOSTICO	9713	H49.9	Estrabismo paralítico no especificado	H49	Genera una definición para el término: oftalmoplejía - en la frase: Se produjo oftalmoplejía en AO y exposición corneal en ojo izquierdo por lo que se realizó descompresión bilateral orbitaria con fractura de las paredes inferior, interna y externa.	Estrabismo paralítico no especificado	1.0	1.0000001192092896
S0365-66912006001200010-1	El control hormonal reveló una severa crisis hipotiroidea (TSH 44, 5 uUI/mL (0, 5-5, 0) , T3 42 ng/dL (60-180) , T4 Total 02, 4 ng/dL (5, 0-12, 0) , T4 Libre 0, 3 ng/dL (0, 7-1, 8) .	crisis hipotiroidea	E03.9	DIAGNOSTICO	3774	E03.9	Hipotiroidismo, no especificado	E03	Genera una definición para el término: crisis hipotiroidea - en la frase: El control hormonal reveló una severa crisis hipotiroidea (TSH 44, 5 uUI/mL (0, 5-5, 0) , T3 42 ng/dL (60-180) , T4 Total 02, 4 ng/dL (5, 0-12, 0) , T4 Libre 0, 3 ng/dL (0, 7-1, 8) .	Hipotiroidismo, no especificado	1.0	1.0
S0365-66912006001200010-1	El control hormonal reveló una severa crisis hipotiroidea (TSH 44, 5 uUI/mL (0, 5-5, 0) , T3 42 ng/dL (60-180) , T4 Total 02, 4 ng/dL (5, 0-12, 0) , T4 Libre 0, 3 ng/dL (0, 7-1, 8) .	exoftalmos	H05.20	DIAGNOSTICO	7357	H05.20	Exoftalmos no especificado	H05	Genera una definición para el término: exoftalmos - en la frase: El control hormonal reveló una severa crisis hipotiroidea (TSH 44, 5 uUI/mL (0, 5-5, 0) , T3 42 ng/dL (60-180) , T4 Total 02, 4 ng/dL (5, 0-12, 0) , T4 Libre 0, 3 ng/dL (0, 7-1, 8) .	Exoftalmos no especificado	1.0	1.000000238418579
S0365-66912006001200010-1	El exoftalmos siguió empeorando, ante lo cual se realizó una lipectomía en ambas órbitas (1 cc de grasa) , que muestra músculos y tejidos orbitarios infiltrados, enucleación del ojo izquierdo por glaucoma absoluto, y tarsorrafia externa e interna en ojo derecho.	glaucoma	H40.9	DIAGNOSTICO	9304	H40.9	Glaucoma no especificado	H40	Genera una definición para el término: glaucoma - en la frase: El exoftalmos siguió empeorando, ante lo cual se realizó una lipectomía en ambas órbitas (1 cc de grasa) , que muestra músculos y tejidos orbitarios infiltrados, enucleación del ojo izquierdo por glaucoma absoluto, y tarsorrafia externa e interna en ojo derecho.	Glaucoma no especificado	1.0	0.999999463558197
S0365-66912006001200010-1	El exoftalmos siguió empeorando, ante lo cual se realizó una lipectomía en ambas órbitas (1 cc de grasa) , que muestra músculos y tejidos orbitarios infiltrados, enucleación del ojo izquierdo por glaucoma absoluto, y tarsorrafia externa e interna en ojo derecho.	glaucoma absoluto ojo derecho	H44.511	DIAGNOSTICO	9453	H44.511	Glaucoma absoluto, ojo derecho 	H44	Genera una definición para el término: glaucoma absoluto ojo derecho - en la frase: El exoftalmos siguió empeorando, ante lo cual se realizó una lipectomía en ambas órbitas (1 cc de grasa) , que muestra músculos y tejidos orbitarios infiltrados, enucleación del ojo izquierdo por glaucoma absoluto, y tarsorrafia externa e interna en ojo derecho.	Glaucoma abierto no especificado	0.4485943615436554	0.6840601563453674
S0365-66912006001200010-1	El exoftalmos siguió empeorando, ante lo cual se realizó una lipectomía en ambas órbitas (1 cc de grasa) , que muestra músculos y tejidos orbitarios infiltrados, enucleación del ojo izquierdo por glaucoma absoluto, y tarsorrafia externa e interna en ojo derecho.	enucleación del ojo izquierdo	08T1XZZ	PROCEDIMIENTO	23726	08T1XZZ	Resección de ojo, izquierdo, abordaje externo	08T	Genera una definición para el término: enucleación del ojo izquierdo - en la frase: El exoftalmos siguió empeorando, ante lo cual se realizó una lipectomía en ambas órbitas (1 cc de grasa) , que muestra músculos y tejidos orbitarios infiltrados, enucleación del ojo izquierdo por glaucoma absoluto, y tarsorrafia externa e interna en ojo derecho.	resección de ojo	0.6276386976242065	0.7437531352043152
S0365-66912006001200010-1	Posteriormente, las hormonas tiroideas se normalizaron (TSH 14, 3, T4 Total 5, 9 y T4 Libre 1, 1) , la proptosis disminuyó de forma manifiesta y la motilidad ocular aumentó, abriéndose las tarsorrafias.	proptosis	H05.20	DIAGNOSTICO	7357	H05.20	Exoftalmos no especificado	H05	Genera una definición para el término: proptosis - en la frase: Posteriormente, las hormonas tiroideas se normalizaron (TSH 14, 3, T4 Total 5, 9 y T4 Libre 1, 1) , la proptosis disminuyó de forma manifiesta y la motilidad ocular aumentó, abriéndose las tarsorrafias.	Exoftalmos no especificado	1.0	1.000000238418579
