source	target	label
fibrosis hepática	desgarro moderado de hígado, contacto sucesivo	0
fibrosis hepática	sífilis de hígado y otras vísceras	0
fibrosis hepática	otro traumatismo de hígado, contacto sucesivo	0
fibrosis hepática	neoplasia maligna de hígado, no especificada como primaria ni secundaria	0
fibrosis hepática	fibrosis pulmonar idiopática	0
fibrosis hepática	infección del hígado debida a echinococcus multilocularis	0
fibrosis hepática	insuficiencia hepática alcohólica	0
fibrosis hepática	desgarro moderado de hígado	0
fibrosis hepática	hepatomegalia, no clasificada bajo otro concepto	0
fibrosis hepática	otros sarcomas de hígado	0
fibrosis hepática	síndrome hepatorrenal	0
fibrosis hepática	desgarro de hígado de grado no especificado, contacto sucesivo	0
fibrosis hepática	traumatismo no especificado de hígado	0
fibrosis hepática	traumatismo no especificado de hígado, contacto sucesivo	0
fibrosis hepática	enfermedad alcohólica de hígado	0
fibrosis hepática	esteatohepatitis no alcohólica (ehna)	0
fibrosis hepática	hepatitis autoinmune	0
fibrosis hepática	enfermedad quística del hígado	0
fibrosis hepática	insuficiencia hepática, no especificada	0
fibrosis hepática	otras enfermedades inflamatorias de hígado	0
fibrosis hepática	necrosis hemorrágica central de hígado	0
fibrosis hepática	hepatopatía tóxica con necrosis hepática	0
fibrosis hepática	siderosis	0
fibrosis hepática	otras enfermedades especificadas de hígado	0
fibrosis hepática	otras enfermedades especificadas de hígado	0
fibrosis hepática	enfermedad tóxica de hígado	0
fibrosis hepática	trastornos hepáticos y del tracto biliar en el embarazo	0
fibrosis hepática	insuficiencia hepática crónica sin coma	0
fibrosis hepática	otro traumatismo de hígado	0
fibrosis hepática	absceso amebiano del hígado	0
fibrosis hepática	trastornos hepáticos y del tracto biliar en el parto	0
fibrosis hepática	traumatismo no especificado de hígado, secuela	0
fibrosis hepática	resultados anormales en estudios funcionales del hígado	0
fibrosis hepática	cirrosis biliar, no especificada	0
fibrosis hepática	hepatopatía tóxica con hepatitis crónica lobular	0
fibrosis hepática	desgarro leve de hígado	0
fibrosis hepática	trastornos hepáticos  y del tracto biliar en el embarazo, parto y puerperio	0
fibrosis hepática	desgarro de hígado de grado no especificado	0
fibrosis hepática	desgarro leve de hígado, contacto sucesivo	0
fibrosis hepática	trastornos hepáticos y del tracto biliar en el embarazo, trimestre no especificado	0
fibrosis hepática	fallo hepático posprocedimiento	0
fibrosis hepática	desgarro grave de hígado, contacto inicial	0
fibrosis hepática	historia personal de neoplasia maligna de hígado	0
fibrosis hepática	otras enfermedades inflamatorias especificadas del hígado	0
fibrosis hepática	otras enfermedades inflamatorias especificadas del hígado	0
fibrosis hepática	hepatitis viral que complica el puerperio	0
fibrosis hepática	hepatitis crónica, no especificada	0
fibrosis hepática	trastornos hepáticos en enfermedades clasificadas bajo otro concepto	0
fibrosis hepática	cirrosis alcohólica de hígado con ascitis	0
fibrosis hepática	trastornos hepáticos y del tracto biliar en el puerperio	0
fibrosis hepática	cirrosis biliar secundaria	0
fibrosis hepática	fracaso de trasplante hepático	0
fibrosis hepática	hepatitis vírica crónica	0
fibrosis hepática	hepatitis viral que complica el parto	0
fibrosis hepática	complicación no especificada de trasplante de hígado	0
fibrosis hepática	neoplasia maligna secundaria de hígado y vías biliares intrahepáticas	0
fibrosis hepática	hepatitis viral que complica el embarazo, parto y puerperio	0
fibrosis hepática	desgarro de hígado de grado no especificado, secuela	0
fibrosis hepática	síndrome hepatorrenal posprocedimiento	0
fibrosis hepática	hepatitis sifilítica secundaria	0
fibrosis hepática	neoplasia benigna de hígado	0
fibrosis hepática	cirrosis biliar primaria	0
fibrosis hepática	rechazo de trasplante de hígado	0
fibrosis hepática	hepatomegalia con esplenomegalia, no clasificadas bajo otro concepto	0
fibrosis hepática	hepatomegalia y esplenomegalia, no clasificadas bajo otro concepto	0
fibrosis hepática	hepatopatía tóxica no especificada	0
fibrosis hepática	hepatopatía tóxica con hepatitis crónica activa	0
fibrosis hepática	neoplasia maligna de hígado, primario, no especificada en cuanto a tipo	0
fibrosis hepática	fibrosis por grafito (de pulmón)	0
fibrosis hepática	hepatitis vírica crónica, no especificada	0
fibrosis hepática	hepatitis viral que complica el embarazo	0
fibrosis hepática	enfermedad venooclusiva de hígado	0
fibrosis hepática	insuficiencia hepática alcohólica sin coma	0
fibrosis hepática	desgarro moderado de hígado, contacto inicial	0
fibrosis hepática	desgarro grave de hígado, secuela	0
fibrosis hepática	mielofibrosis	0
fibrosis hepática	otro traumatismo de hígado, secuela	0
fibrosis hepática	hepatitis reactiva inespecífica	0
fibrosis hepática	infección de trasplante de hígado	0
fibrosis hepática	fibroesclerosis multifocal	0
fibrosis hepática	desgarro moderado de hígado, secuela	0
fibrosis hepática	fibrosis quística	0
fibrosis hepática	trastornos hepáticos y del tracto biliar en el embarazo, segundo trimestre	0
fibrosis hepática	esclerosis tuberosa	0
fibrosis hepática	contusión de hígado, contacto inicial	0
fibrosis hepática	esplenomegalia congestiva crónica	0
cirrosis hepática	cirrosis de hígado no especificada	1
cirrosis hepática	cirrosis congénita (de hígado)	0
cirrosis hepática	esclerosis hepática	0
cirrosis hepática	fibrosis y cirrosis de hígado	0
cirrosis hepática	cirrosis biliar, no especificada	0
cirrosis hepática	otras cirrosis de hígado	0
cirrosis hepática	otras cirrosis de hígado y las no especificadas	0
cirrosis hepática	fibrosis hepática	0
cirrosis hepática	fibrosis hepática con esclerosis hepática	0
cirrosis hepática	cirrosis biliar primaria	0
cirrosis hepática	enfermedad hepática, no especificada	0
cirrosis hepática	cirrosis biliar secundaria	0
cirrosis hepática	cirrosis hepática alcohólica	0
cirrosis hepática	peliosis hepática	0
cirrosis hepática	síndrome hepatopulmonar	0
cirrosis hepática	traumatismo de hígado	0
cirrosis hepática	contusión de hígado	0
cirrosis hepática	infarto de hígado	0
cirrosis hepática	desgarro grave de hígado	0
cirrosis hepática	equinococosis del hígado, no especificada	0
cirrosis hepática	hepatopatía tóxica con fibrosis y cirrosis de hígado	0
cirrosis hepática	traumatismo no especificado de hígado	0
cirrosis hepática	congestión pasiva crónica de hígado	0
cirrosis hepática	otras enfermedades de hígado	0
cirrosis hepática	cirrosis alcohólica de hígado sin ascitis	0
cirrosis hepática	enfermedad inflamatoria de hígado, no especificada	0
cirrosis hepática	absceso de hígado	0
cirrosis hepática	desgarro de hígado de grado no especificado	0
cirrosis hepática	fibrosis y esclerosis de hígado, alcohólica	0
cirrosis hepática	cirrosis alcohólica de hígado con ascitis	0
cirrosis hepática	porfiria aguda intermitente (hepática)	0
cirrosis hepática	contusión de hígado, contacto sucesivo	0
cirrosis hepática	traumatismo del nacimiento del hígado	0
cirrosis hepática	necrosis hemorrágica central de hígado	0
cirrosis hepática	hígado graso alcohólico	0
cirrosis hepática	síndrome hepatorrenal	0
cirrosis hepática	insuficiencia hepática, no especificada	0
cirrosis hepática	insuficiencia hepática crónica	0
cirrosis hepática	desgarro grave de hígado, contacto sucesivo	0
cirrosis hepática	neoplasia maligna de hígado, no especificada como primaria ni secundaria	0
cirrosis hepática	otro traumatismo de hígado	0
cirrosis hepática	trastornos hepáticos en enfermedades clasificadas bajo otro concepto	0
cirrosis hepática	desgarro de hígado de grado no especificado, contacto sucesivo	0
cirrosis hepática	contusión de hígado, secuela	0
cirrosis hepática	otras enfermedades especificadas de hígado	0
cirrosis hepática	otras enfermedades especificadas de hígado	0
cirrosis hepática	enfermedad hepática alcohólica, no especificada	0
cirrosis hepática	hepatitis por paperas	0
cirrosis hepática	traumatismo no especificado de hígado, secuela	0
cirrosis hepática	sífilis de hígado y otras vísceras	0
cirrosis hepática	desgarro moderado de hígado	0
cirrosis hepática	traumatismo no especificado de hígado, contacto sucesivo	0
cirrosis hepática	desgarro de hígado de grado no especificado, secuela	0
cirrosis hepática	otro traumatismo de hígado, contacto sucesivo	0
cirrosis hepática	tumores carcinoides secundarios de hígado	0
cirrosis hepática	hepatoblastoma	0
cirrosis hepática	enfermedad quística del hígado	0
cirrosis hepática	siderosis	0
cirrosis hepática	neoplasia maligna de hígado, primario, no especificada en cuanto a tipo	0
cirrosis hepática	desgarro grave de hígado, contacto inicial	0
cirrosis hepática	hepatopatía tóxica con necrosis hepática	0
cirrosis hepática	desgarro leve de hígado	0
cirrosis hepática	otras enfermedades inflamatorias de hígado	0
cirrosis hepática	donante de hígado	0
cirrosis hepática	trastornos hepáticos y del tracto biliar en el puerperio	0
cirrosis hepática	hepatitis autoinmune	0
cirrosis hepática	trastornos hepáticos y del tracto biliar en el parto	0
cirrosis hepática	insuficiencia hepática crónica sin coma	0
cirrosis hepática	hepatitis crónica, no especificada	0
cirrosis hepática	enfermedad venooclusiva de hígado	0
cirrosis hepática	enfermedad alcohólica de hígado	0
cirrosis hepática	insuficiencia hepática, no especificada, sin coma	0
cirrosis hepática	hígado graso (degeneración grasa) de hígado, no clasificado bajo otro concepto	0
cirrosis hepática	hepatitis sifilítica secundaria	0
cirrosis hepática	trastornos hepáticos y del tracto biliar en el embarazo	0
cirrosis hepática	enfermedad tóxica de hígado	0
cirrosis hepática	angiosarcoma de hígado	0
cirrosis hepática	hepatitis reactiva inespecífica	0
cirrosis hepática	enfermedad hepática gestacional aloinmune	0
cirrosis hepática	insuficiencia hepática alcohólica	0
cirrosis hepática	desgarro grave de hígado, secuela	0
cirrosis hepática	trastornos hepáticos y del tracto biliar en el embarazo, trimestre no especificado	0
cirrosis hepática	contusión de hígado, contacto inicial	0
cirrosis hepática	hepatomegalia, no clasificada bajo otro concepto	0
cirrosis hepática	otras enfermedades inflamatorias especificadas del hígado	0
cirrosis hepática	otras enfermedades inflamatorias especificadas del hígado	0
cirrosis hepática	desgarro moderado de hígado, contacto sucesivo	0
cirrosis hepática	esplenomegalia congestiva crónica	0
cirrosis hepática	hepatopatía tóxica no especificada	0
cirrosis hepática	neoplasia maligna de hígado y vías biliares intrahepáticas	0
cirrosis hepática	insuficiencia hepática alcohólica sin coma	0
cirrosis hepática	hepatopatía tóxica con hepatitis crónica lobular	0
cirrosis hepática	enfermedad de cori	0
cirrosis hepática	otro traumatismo de hígado, secuela	0
cirrosis hepática	desgarro moderado de hígado, contacto inicial	0
cirrosis hepática	hepatitis vírica, no especificada, sin coma hepático	0
cirrosis hepática	hepatomegalia con esplenomegalia, no clasificadas bajo otro concepto	0
cirrosis hepática	absceso amebiano del hígado	0
cirrosis hepática	demencia vascular	0
cirrosis hepática	demencia vascular	0
cirrosis hepática	neoplasia maligna secundaria de hígado y vías biliares intrahepáticas	0
cirrosis hepática	hepatitis por citomegalovirus	0
cirrosis hepática	síndrome hepatorrenal posprocedimiento	0
cirrosis hepática	esteatohepatitis no alcohólica (ehna)	0
cirrosis hepática	desgarro de hígado de grado no especificado, contacto inicial	0
cirrosis hepática	trastornos hepáticos  y del tracto biliar en el embarazo, parto y puerperio	0
cirrosis hepática	historia personal de neoplasia maligna de hígado	0
cirrosis hepática	otro traumatismo de hígado, contacto inicial	0
cirrosis hepática	insuficiencia hepática, no clasificada bajo otro concepto	0
cirrosis hepática	insuficiencia hepática crónica con coma	0
cirrosis hepática	contacto para cuidados posteriores después de trasplante hepático	0
cirrosis hepática	hemosiderosis pulmonar idiopática	0
cirrosis hepática	enfermedad cardiaca y renal crónica hipertensiva	0
cirrosis hepática	hepatomegalia y esplenomegalia, no clasificadas bajo otro concepto	0
cirrosis hepática	insuficiencia hepática aguda o subaguda	0
cirrosis hepática	esclerosis múltiple	0
cirrosis hepática	esclerosis tuberosa	0
cirrosis hepática	trombocitopenia inducida por heparina (tih)	0
cirrosis hepática	cólera	0
cirrosis hepática	hepatitis por herpesvirus	0
cirrosis hepática	hepatopatía tóxica con colestasis	0
cirrosis hepática	desgarro leve de hígado, contacto sucesivo	0
cirrosis hepática	hepatitis crónica lobular, no clasificada bajo otro concepto	0
cirrosis hepática	hemocromatosis	0
cirrosis hepática	síndrome de sézary, bazo	0
cirrosis hepática	infección del hígado debida a echinococcus granulosus	0
cirrosis hepática	ictericia neonatal por otro tipo de daño hepatocelular	0
cirrosis hepática	neoplasia benigna de hígado	0
Pancreatitis	pancreatitis aguda	0
Pancreatitis	enfermedades de páncreas, no especificadas	0
Pancreatitis	pancreatitis aguda, no especificada	1
Pancreatitis	pancreatitis por paperas	0
Pancreatitis	pancreatitis aguda idiopática	0
Pancreatitis	traumatismo de páncreas	0
Pancreatitis	quiste de páncreas	0
Pancreatitis	traumatismo no especificado del páncreas	0
Pancreatitis	ausencia adquirida de páncreas	0
Pancreatitis	otras enfermedades de páncreas	0
Pancreatitis	páncreas anular	0
Pancreatitis	insuficiencia pancreática exocrina	0
Pancreatitis	pancreatitis aguda biliar	0
Pancreatitis	colecistitis, no especificada	0
Pancreatitis	neoplasia maligna de páncreas	0
Pancreatitis	colecistitis	0
Pancreatitis	neoplasia benigna de páncreas	0
Pancreatitis	ausencia adquirida total de páncreas	0
Pancreatitis	pancreatitis aguda sin necrosis ni infección, no especificada	0
Pancreatitis	neoplasia maligna de páncreas, no especificada	0
Pancreatitis	enfermedades del bazo	0
Pancreatitis	absceso del bazo	0
Pancreatitis	otros tipos de pancreatitis aguda	0
Pancreatitis	desgarro del páncreas de grado no especificado	0
Pancreatitis	seudoquiste de páncreas	0
Pancreatitis	quiste pancreático congénito	0
Pancreatitis	traumatismo no especificado de parte no especificada del páncreas	0
Pancreatitis	enfermedad del bazo, no especificada	0
Pancreatitis	contusión del páncreas	0
Pancreatitis	otras enfermedades especificadas de páncreas	0
Pancreatitis	otras enfermedades especificadas de páncreas	0
Pancreatitis	pancreatitis aguda con necrosis infectada, no especificada	0
Pancreatitis	pancreatitis aguda inducida por fármacos	0
Pancreatitis	traumatismo no especificado de cola del páncreas	0
Pancreatitis	traumatismo no especificado de cabeza del páncreas	0
Pancreatitis	neoplasia maligna de localizaciones contiguas de páncreas	0
Pancreatitis	traumatismo no especificado de cuerpo del páncreas	0
Pancreatitis	trastornos de secreción interna del páncreas, no especificados	0
Pancreatitis	coleperitonitis	0
Pancreatitis	otro traumatismo del páncreas	0
Pancreatitis	pancreatitis aguda idiopática sin necrosis ni infección	0
Pancreatitis	esteatorrea pancreática	0
Pancreatitis	prostatocistitis	0
Pancreatitis	otros tipos de pancreatitis crónica	0
Pancreatitis	ausencia adquirida parcial de páncreas	0
Pancreatitis	infección y reacción inflamatoria debidas a bomba de insulina	0
Pancreatitis	infección y reacción inflamatoria debidas a bomba de insulina	0
Pancreatitis	contusión de parte no especificada del páncreas	0
Pancreatitis	pancreatitis aguda idiopática con necrosis infectada	0
Pancreatitis	desgarro leve de páncreas	0
Pancreatitis	pancreatitis por citomegalovirus	0
Pancreatitis	cistitis, no especificados	0
Pancreatitis	pancreatitis aguda con necrosis no infectada, no especificada	0
Pancreatitis	pénfigo	0
Pancreatitis	quiste del bazo	0
Pancreatitis	historia personal de neoplasia maligna del páncreas	0
Pancreatitis	penfigoide	0
Pancreatitis	mastoiditis no especificada	0
Pancreatitis	trastornos inflamatorios de mama	0
Pancreatitis	piotórax	0
Pancreatitis	pancreatitis crónica inducida por alcohol	0
Pancreatitis	cistitis	0
Pancreatitis	quilotórax	0
Pancreatitis	pancreatitis aguda inducida por fármacos sin necrosis ni infección	0
Pancreatitis	desgarro grave de páncreas	0
Pancreatitis	ascitis	0
Pancreatitis	dacriocistitis no especificada	0
Pancreatitis	pancreatitis aguda inducida por fármacos con necrosis infectada	0
Pancreatitis	tuberculosis esplénica	0
Pancreatitis	pénfigo vulgar	0
Pancreatitis	hiperesplenismo	0
Pancreatitis	placentitis	0
Pancreatitis	desgarro de parte no especificada del páncreas de grado no especificado	0
Pancreatitis	pancreatitis aguda idiopática con necrosis no infectada	0
Pancreatitis	traumatismo no especificado de cuerpo del páncreas, contacto inicial	0
Pancreatitis	desgarro moderado de páncreas	0
Pancreatitis	fuga de bomba de insulina	0
Pancreatitis	desgarro de cuerpo del páncreas de grado no especificado	0
Pancreatitis	otro traumatismo de cabeza del páncreas	0
Pancreatitis	pancreatitis aguda inducida por alcohol	0
Pancreatitis	neoplasia benigna de páncreas endocrino	0
Pancreatitis	petrositis no especificada	0
Pancreatitis	pénfigo, no especificado	0
Pancreatitis	contusión de cabeza del páncreas	0
Pancreatitis	pleuritis	0
Pancreatitis	otros trastornos de la secreción interna del páncreas	0
Pancreatitis	piotórax con fístula	0
Pancreatitis	mastoiditis no especificada, bilateral	0
Pancreatitis	impétigo	0
Pancreatitis	impétigo	0
Pancreatitis	dishidrosis [pompholix] (eccema dishidrótico) (l)	0
Pancreatitis	neoplasia maligna de cola de páncreas	0
Pancreatitis	neoplasia maligna de páncreas endocrino	0
Pancreatitis	mastopatía quística difusa	0
Pancreatitis	otras enfermedades del bazo	0
Pancreatitis	otras enfermedades del bazo	0
Pancreatitis	pancreatitis aguda inducida por fármacos con necrosis no infectada	0
Pancreatitis	desgarro de cabeza del páncreas de grado no especificado	0
Pancreatitis	contacto para colocación y ajuste de bomba de insulina	0
Pancreatitis	colecistitis aguda	0
Pancreatitis	penfigoide, no especificado	0
Pancreatitis	cloasma	0
Pancreatitis	contusión de cuerpo del páncreas	0
Pancreatitis	secreción por el pezón	0
Pancreatitis	petrositis no especificada, bilateral	0
Pancreatitis	petrositis	0
Pancreatitis	piotórax sin fístula	0
Pancreatitis	desgarro leve de parte no especificada del páncreas	0
Pancreatitis	traumatismo no especificad de parte no especificada del páncreas, contacto inicial	0
Pancreatitis	reservoritis	0
Pancreatitis	desplazamiento de bomba de insulina	0
Pancreatitis	mastoiditis y problemas relacionados	0
Pancreatitis	desgarro de cola del páncreas de grado no especificado	0
Pancreatitis	celulitis, no especificada	0
Pancreatitis	desgarro moderado de parte no especificada del páncreas	0
Pancreatitis	otro traumatismo de parte no especificada del páncreas	0
Pancreatitis	gastritis, no especificada	0
Pancreatitis	presencia de bomba de insulina (externa) (interna)	0
Pancreatitis	traumatismo no especificado de cola del páncreas, contacto inicial	0
Pancreatitis	infección y reacción inflamatoria debidas a bomba de insulina, contacto inicial	0
Pancreatitis	angina de pecho	0
Pancreatitis	neoplasia maligna de cabeza de páncreas	0
Pancreatitis	desgarro leve de cuerpo del páncreas	0
Pancreatitis	miliaria apocrina	0
Pancreatitis	otro traumatismo de cuerpo del páncreas, contacto inicial	0
Pancreatitis	sialoadenitis	0
Pancreatitis	enfermedad de whipple	0
Pancreatitis	otros pénfigos	0
pancreatitis	pancreatitis aguda	0
pancreatitis	enfermedades de páncreas, no especificadas	0
pancreatitis	pancreatitis aguda, no especificada	1
pancreatitis	pancreatitis por paperas	0
pancreatitis	pancreatitis aguda idiopática	0
pancreatitis	traumatismo de páncreas	0
pancreatitis	quiste de páncreas	0
pancreatitis	traumatismo no especificado del páncreas	0
pancreatitis	ausencia adquirida de páncreas	0
pancreatitis	otras enfermedades de páncreas	0
pancreatitis	páncreas anular	0
pancreatitis	insuficiencia pancreática exocrina	0
pancreatitis	pancreatitis aguda biliar	0
pancreatitis	colecistitis, no especificada	0
pancreatitis	neoplasia maligna de páncreas	0
pancreatitis	colecistitis	0
pancreatitis	neoplasia benigna de páncreas	0
pancreatitis	ausencia adquirida total de páncreas	0
pancreatitis	pancreatitis aguda sin necrosis ni infección, no especificada	0
pancreatitis	neoplasia maligna de páncreas, no especificada	0
pancreatitis	enfermedades del bazo	0
pancreatitis	absceso del bazo	0
pancreatitis	otros tipos de pancreatitis aguda	0
pancreatitis	desgarro del páncreas de grado no especificado	0
pancreatitis	seudoquiste de páncreas	0
pancreatitis	quiste pancreático congénito	0
pancreatitis	traumatismo no especificado de parte no especificada del páncreas	0
pancreatitis	enfermedad del bazo, no especificada	0
pancreatitis	contusión del páncreas	0
pancreatitis	otras enfermedades especificadas de páncreas	0
pancreatitis	otras enfermedades especificadas de páncreas	0
pancreatitis	pancreatitis aguda con necrosis infectada, no especificada	0
pancreatitis	pancreatitis aguda inducida por fármacos	0
pancreatitis	traumatismo no especificado de cola del páncreas	0
pancreatitis	traumatismo no especificado de cabeza del páncreas	0
pancreatitis	neoplasia maligna de localizaciones contiguas de páncreas	0
pancreatitis	traumatismo no especificado de cuerpo del páncreas	0
pancreatitis	trastornos de secreción interna del páncreas, no especificados	0
pancreatitis	coleperitonitis	0
pancreatitis	otro traumatismo del páncreas	0
pancreatitis	pancreatitis aguda idiopática sin necrosis ni infección	0
pancreatitis	esteatorrea pancreática	0
pancreatitis	prostatocistitis	0
pancreatitis	otros tipos de pancreatitis crónica	0
pancreatitis	ausencia adquirida parcial de páncreas	0
pancreatitis	infección y reacción inflamatoria debidas a bomba de insulina	0
pancreatitis	infección y reacción inflamatoria debidas a bomba de insulina	0
pancreatitis	contusión de parte no especificada del páncreas	0
pancreatitis	pancreatitis aguda idiopática con necrosis infectada	0
pancreatitis	desgarro leve de páncreas	0
pancreatitis	pancreatitis por citomegalovirus	0
pancreatitis	cistitis, no especificados	0
pancreatitis	pancreatitis aguda con necrosis no infectada, no especificada	0
pancreatitis	pénfigo	0
pancreatitis	quiste del bazo	0
pancreatitis	historia personal de neoplasia maligna del páncreas	0
pancreatitis	penfigoide	0
pancreatitis	mastoiditis no especificada	0
pancreatitis	trastornos inflamatorios de mama	0
pancreatitis	piotórax	0
pancreatitis	pancreatitis crónica inducida por alcohol	0
pancreatitis	cistitis	0
pancreatitis	quilotórax	0
pancreatitis	pancreatitis aguda inducida por fármacos sin necrosis ni infección	0
pancreatitis	desgarro grave de páncreas	0
pancreatitis	ascitis	0
pancreatitis	dacriocistitis no especificada	0
pancreatitis	pancreatitis aguda inducida por fármacos con necrosis infectada	0
pancreatitis	tuberculosis esplénica	0
pancreatitis	pénfigo vulgar	0
pancreatitis	hiperesplenismo	0
pancreatitis	placentitis	0
pancreatitis	desgarro de parte no especificada del páncreas de grado no especificado	0
pancreatitis	pancreatitis aguda idiopática con necrosis no infectada	0
pancreatitis	traumatismo no especificado de cuerpo del páncreas, contacto inicial	0
pancreatitis	desgarro moderado de páncreas	0
pancreatitis	fuga de bomba de insulina	0
pancreatitis	desgarro de cuerpo del páncreas de grado no especificado	0
pancreatitis	otro traumatismo de cabeza del páncreas	0
pancreatitis	pancreatitis aguda inducida por alcohol	0
pancreatitis	neoplasia benigna de páncreas endocrino	0
pancreatitis	petrositis no especificada	0
pancreatitis	pénfigo, no especificado	0
pancreatitis	contusión de cabeza del páncreas	0
pancreatitis	pleuritis	0
pancreatitis	otros trastornos de la secreción interna del páncreas	0
pancreatitis	piotórax con fístula	0
pancreatitis	mastoiditis no especificada, bilateral	0
pancreatitis	impétigo	0
pancreatitis	impétigo	0
pancreatitis	dishidrosis [pompholix] (eccema dishidrótico) (l)	0
pancreatitis	neoplasia maligna de cola de páncreas	0
pancreatitis	neoplasia maligna de páncreas endocrino	0
pancreatitis	mastopatía quística difusa	0
pancreatitis	otras enfermedades del bazo	0
pancreatitis	otras enfermedades del bazo	0
pancreatitis	pancreatitis aguda inducida por fármacos con necrosis no infectada	0
pancreatitis	desgarro de cabeza del páncreas de grado no especificado	0
pancreatitis	contacto para colocación y ajuste de bomba de insulina	0
pancreatitis	colecistitis aguda	0
pancreatitis	penfigoide, no especificado	0
pancreatitis	cloasma	0
pancreatitis	contusión de cuerpo del páncreas	0
pancreatitis	secreción por el pezón	0
pancreatitis	petrositis no especificada, bilateral	0
pancreatitis	petrositis	0
pancreatitis	piotórax sin fístula	0
pancreatitis	desgarro leve de parte no especificada del páncreas	0
pancreatitis	traumatismo no especificad de parte no especificada del páncreas, contacto inicial	0
pancreatitis	reservoritis	0
pancreatitis	desplazamiento de bomba de insulina	0
pancreatitis	mastoiditis y problemas relacionados	0
pancreatitis	desgarro de cola del páncreas de grado no especificado	0
pancreatitis	celulitis, no especificada	0
pancreatitis	desgarro moderado de parte no especificada del páncreas	0
pancreatitis	otro traumatismo de parte no especificada del páncreas	0
pancreatitis	gastritis, no especificada	0
pancreatitis	presencia de bomba de insulina (externa) (interna)	0
pancreatitis	traumatismo no especificado de cola del páncreas, contacto inicial	0
pancreatitis	infección y reacción inflamatoria debidas a bomba de insulina, contacto inicial	0
pancreatitis	angina de pecho	0
pancreatitis	neoplasia maligna de cabeza de páncreas	0
pancreatitis	desgarro leve de cuerpo del páncreas	0
pancreatitis	miliaria apocrina	0
pancreatitis	otro traumatismo de cuerpo del páncreas, contacto inicial	0
pancreatitis	sialoadenitis	0
pancreatitis	enfermedad de whipple	0
pancreatitis	otros pénfigos	0
edema	edema, no especificado	1
edema	edema generalizado	0
edema	edema localizado	0
edema	edema, no clasificado bajo otro concepto	0
edema	edema por calor	0
edema	edema por calor	0
edema	edema por calor	0
edema	impétigo, no especificado	0
edema	impétigo	0
edema	impétigo	0
edema	bolos	0
edema	miliaria, no especificada	0
edema	hipema	0
edema	epífora no especificada	0
edema	coma mixedematoso	0
edema	papiledema no especificado	0
edema	epífora	0
edema	inundación	0
edema	inundación	0
edema	inundación	0
edema	inundación	0
edema	rubor	0
edema	pénfigo	0
edema	colesteatoma no especificado	0
edema	sobrecarga de líquidos, no especificada	0
edema	bromhidrosis	0
edema	eructo	0
edema	dishidrosis [pompholix] (eccema dishidrótico) (l)	0
edema	engrosamiento epidérmico, no especificado	0
edema	miliaria profunda	0
edema	pénfigo, no especificado	0
edema	sobrecarga de líquidos	0
edema	papiledema	0
edema	miliaria rubra	0
edema	pénfigo vulgar	0
edema	miliaria cristalina	0
edema	conmoción	0
edema	conmoción	0
edema	edema cerebral	0
edema	eclampsia	0
edema	hiperhidrosis generalizada	0
edema	edema gestacional	0
edema	anhidrosis	0
edema	hidrocele, no especificado	0
edema	calambres y espasmos	0
edema	otra sobrecarga de líquidos 	0
edema	equitación	0
edema	cloasma	0
edema	prurito	0
edema	tumefacción, masa y bulto localizados, no especificados	0
edema	cromhidrosis	0
edema	trastornos sudoríparos ecrinos	0
edema	terremoto	0
edema	terremoto	0
edema	terremoto	0
edema	terremoto	0
edema	eritrasma	0
edema	otros tipos de impétigo	0
edema	efectos de ingravidez	0
edema	efectos de ingravidez	0
edema	edema por calor, secuela	0
edema	enfisema	0
edema	maremoto	0
edema	ateroembolismo	0
edema	deshidratación	0
edema	prurito, no especificado	0
edema	micetoma	0
edema	coma	0
edema	pian, no especificado	0
edema	escarlatina	0
edema	linfedema, no clasificado bajo otro concepto	0
edema	rosácea	0
edema	asfixia	0
edema	asfixia	0
edema	impétigo no ampolloso	0
edema	pioderma	0
edema	bandemia	0
edema	malestar y fatiga	0
edema	temblor no especificado	0
edema	edema gestacional, trimestre no especificado	0
edema	gota, no especificada	0
edema	displasia ectodérmica (anhidrótica)	0
edema	penfigoide	0
edema	forúnculo, no especificado	0
edema	aclorhidria	0
edema	encefalitis y encefalomielitis (emad) aguda diseminada 	0
edema	afección eritematosa, no especificada	0
edema	estreñimiento, no especificado	0
edema	erisipela	0
edema	vómitos	0
edema	descemetocele	0
edema	síndrome seco no especificado	0
edema	estreñimiento	0
edema	edema pulmonar	0
edema	eclampsia, en período de tiempo no especificado	0
edema	hidromielia	0
edema	otros tipos de engrosamientos epidérmicos especificados	0
edema	otros tipos de engrosamiento epidérmico	0
edema	hiperhidrosis focal	0
edema	coma no especificado	0
edema	linfedema hereditario	0
edema	hidrocele enquistado	0
edema	hipema, bilateral	0
edema	piromanía	0
edema	sarampión	0
edema	inundación, secuela	0
edema	edema por calor, contacto sucesivo	0
edema	encefalitis equina occidental	0
edema	impétigo ampolloso	0
edema	pénfigo eritematoso	0
edema	cólera	0
edema	encefalitis equina oriental	0
edema	orzuelo y chalazión	0
edema	estridor	0
edema	invaginación	0
edema	eritema nodoso	0
edema	edema de retina	0
edema	náusea y vómito	0
edema	estafiloma posticum	0
edema	pian	0
edema	vómitos, no especificados	0
edema	gota crónica	0
edema	trastorno sudoríparo ecrino, no especificado	0
edema	mola hidatiforme	0
edema	ictericia no especificada	0
edema	somnolencia	0
