ids	label_type	label	words	offset	codigo	descripcion	block_label
S0365-66912008000200014-1	DIAGNOSTICO	N36.0	fistula urinaria	383 399	n36.0	fistula urinaria	n36
S0365-66912008000700010-1	DIAGNOSTICO	H53.2	diplopia binocular	278 296	h53.2	diplopia binocular	h53
S0365-66912008000700010-1	DIAGNOSTICO	H05.20	proptosis	112 121	h05.20	proptosis	h05
S0365-66912008000700010-1	DIAGNOSTICO	H53.2	diplopia binocular	1439 1457	h53.2	diplopia binocular	h53
S0365-66912008000700010-1	DIAGNOSTICO	R60.9	edema	137 142	r60.9	edema	r60
S0365-66912008000700010-1	DIAGNOSTICO	R60.9	edema	1365 1370	r60.9	edema	r60
S0365-66912008000700010-1	DIAGNOSTICO	H53.419	escotoma	843 851	h53.419	escotoma	h53
S0365-66912008000700010-1	DIAGNOSTICO	H05.20	proptosis	1385 1394	h05.20	proptosis	h05
S0365-66912008000700010-1	DIAGNOSTICO	H02.849	edema palpebral	1365 1380	h02.849	edema palpebral	h02
S0365-66912009000100008-1	DIAGNOSTICO	Y09	agresion	99 107	y09	agresion	y09
S0365-66912009000100008-1	DIAGNOSTICO	H47.10	edema de papila	1844 1859	h47.10	edema de papila	h47
S0365-66912009000100008-1	DIAGNOSTICO	H47.10	edema de papila	711 726	h47.10	edema de papila	h47
S0365-66912009000100008-1	PROCEDIMIENTO	08J1XZZ	izquierdo fondo de ojo	77 86;248 260	08j1xzz	izquierdo fondo de ojo	08j
S0365-66912009000100008-1	DIAGNOSTICO	H21.50	sinequia	1976 1984	h21.50	sinequia	h21
S0365-66912009000100008-1	DIAGNOSTICO	R60.9	edema	1844 1849	r60.9	edema	r60
S0365-66912009000100008-1	DIAGNOSTICO	R60.9	edema	711 716	r60.9	edema	r60
S0365-66912009000100008-1	DIAGNOSTICO	R60.9	edema	277 282	r60.9	edema	r60
S0365-66912009000100008-1	DIAGNOSTICO	T14.90	traumatismo	904 915	t14.90	traumatismo	t14
S0365-66912009000100008-1	DIAGNOSTICO	T14.90	traumatismo	47 58	t14.90	traumatismo	t14
S0365-66912009000800005-1	DIAGNOSTICO	M25.60	rigidez	219 226	m25.60	rigidez	m25
S0365-66912009000800005-1	DIAGNOSTICO	H02.409	ptosis palpebral	497 513	h02.409	ptosis palpebral	h02
S0365-66912009000800005-1	PROCEDIMIENTO	08J0XZZ	derecho fondo de ojo	478 485;835 847	08j0xzz	derecho fondo de ojo	08j
S0365-66912009000800005-1	DIAGNOSTICO	H53.2	diplopia	43 51	H53.2	diplopia	H53
S0365-66912009000800005-1	DIAGNOSTICO	H53.2	diplopia	43 51	h53.2	diplopia	h53
S0365-66912009000800005-1	DIAGNOSTICO	H53.2	diplopia	43 51	h53.2	diplopia	h53
S0365-66912009000800005-1	DIAGNOSTICO	R51	cefalea	183 190	R51	cefalea	R51
S0365-66912009000800005-1	DIAGNOSTICO	R51	cefalea	183 190	r51	cefalea	r51
S0365-66912009000800005-1	DIAGNOSTICO	I10	hipertension arterial	320 341	i10	hipertension arterial	i10
S0365-66912010000300005-1	DIAGNOSTICO	R58	hemorragia	1436 1446	r58	hemorragia	r58
S0365-66912010000300005-1	PROCEDIMIENTO	0W9G	paracentesis	1123 1135	0w9g	paracentesis	0w9
S0365-66912010000300005-1	DIAGNOSTICO	R58	hemorragia	789 799	r58	hemorragia	r58
S0365-66912010000300005-1	DIAGNOSTICO	R58	hemorragia	577 587	r58	hemorragia	r58
S0365-66912010000300005-1	DIAGNOSTICO	R58	hemorragia	1606 1616	r58	hemorragia	r58
S0365-66912010000300005-1	DIAGNOSTICO	E78.5	dislipemia	189 199	e78.5	dislipemia	e78
S0365-66912010000300005-1	DIAGNOSTICO	J42	bronquitis cronica	216 234	j42	bronquitis cronica	j42
S0365-66912010000300005-1	DIAGNOSTICO	G45.9	accidente isquemico transitorio	240 271	g45.9	accidente isquemico transitorio	g45
S0365-66912010000300005-1	DIAGNOSTICO	H35.60	hemorragia subretiniana	577 600	h35.6	hemorragia subretiniana	h35
S0365-66912010000300005-1	DIAGNOSTICO	I10	hipertension	174 186	i10	hipertension	i10
S0365-66912010000700004-1	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	129 153	E11	diabetes mellitus tipo 2	E11
S0365-66912010000700004-1	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	129 153	e11.9	diabetes mellitus tipo 2	e11
S0365-66912010000700004-1	DIAGNOSTICO	R60.9	edema	404 409	r60.9	edema	r60
S0365-66912010000700004-1	DIAGNOSTICO	R60.9	edemas	800 806	r60.9	edemas	r60
S0365-66912010000700004-1	PROCEDIMIENTO	08J1XZZ	izquierdo fondo de ojo	530 539;890 902	08j1xzz	izquierdo fondo de ojo	08j
S0365-66912010000700004-1	DIAGNOSTICO	E66.9	obesidad	48 56	e66.9	obesidad	e66
S0365-66912010000700004-1	DIAGNOSTICO	I10	hipertension arterial	58 79	i10	hipertension arterial	i10
S0365-66912010000700004-1	DIAGNOSTICO	R60.9	edema	917 922	r60.9	edema	r60
S0365-66912010000700004-1	DIAGNOSTICO	H35.81	edema macular	1254 1267	h35.81	edema macular	h35
S0365-66912010000700004-1	DIAGNOSTICO	N19	fallo renal	81 92	n19	fallo renal	n19
S0365-66912010000700004-1	DIAGNOSTICO	H35.81	edema macular	917 930	h35.81	edema macular	h35
S0365-66912010000700004-1	DIAGNOSTICO	R60.9	edema	1254 1259	r60.9	edema	r60
S0365-66912010000700004-1	DIAGNOSTICO	R60.9	edemas	1208 1214	r60.9	edemas	r60
S0365-66912011000400005-2	DIAGNOSTICO	H57.1	ojo dolor	220 223;230 235	h57.1	ojo dolor	h57
S0365-66912011000400005-2	DIAGNOSTICO	H15.00	escleritis	315 325	H15.0	escleritis	H15
S0365-66912011000400005-2	DIAGNOSTICO	H15.00	escleritis	315 325	h15.00	escleritis	h15
S0365-66912011000400005-2	DIAGNOSTICO	Z79.52	tratamiento con prednisona	375 401	z79.52	tratamiento con prednisona	z79
S0365-66912011000400005-2	DIAGNOSTICO	H15.00	escleritis	715 725	H15.0	escleritis	H15
S0365-66912011000400005-2	DIAGNOSTICO	H15.00	escleritis	715 725	h15.00	escleritis	h15
S0365-66912011000400005-2	DIAGNOSTICO	H53.14	fotofobia	238 247	h53.14	fotofobia	h53
S0365-66912011000600006-1	DIAGNOSTICO	C78.02	metastasis pulmonares bilaterales	1948 1981	c78.01	metastasis pulmonares bilaterales	c78
S0365-66912011000600006-1	DIAGNOSTICO	R53.1	astenia	725 732	R53.1	astenia	R53
S0365-66912011000600006-1	DIAGNOSTICO	R53.1	astenia	725 732	r53.1	astenia	r53
S0365-66912011000600006-1	PROCEDIMIENTO	BW03ZZZ	radiografia torax	1020 1031;1077 1082	bw03zzz	radiografia torax	bw0
S0365-66912011000600006-1	DIAGNOSTICO	R59.9	adenopatias	1212 1223	r59.9	adenopatias	r59
S0365-66912011000600006-1	DIAGNOSTICO	R59.9	adenopatias	1212 1223	r59.9	adenopatias	r59
S0365-66912011000600006-1	DIAGNOSTICO	B37.9	candidiasis	390 401	B37	candidiasis	B37
S0365-66912011000600006-1	DIAGNOSTICO	B37.9	candidiasis	390 401	b37.9	candidiasis	b37
S0365-66912011000600006-1	DIAGNOSTICO	I96	necrosis	1671 1679	i96	necrosis	i96
S0365-66912011000600006-1	DIAGNOSTICO	R60.9	edema	70 75	r60.9	edema	r60
S0365-66912011000600006-1	DIAGNOSTICO	I50.9	insuficiencia cardiaca	2181 2194;2210 2218	I50	insuficiencia cardiaca	I50
S0365-66912011000600006-1	DIAGNOSTICO	I50.9	insuficiencia cardiaca	2181 2194;2210 2218	i50.9	insuficiencia cardiaca	i50
S0365-66912011000600006-1	DIAGNOSTICO	I50.9	insuficiencia cardiaca	2181 2194;2210 2218	i50.9	insuficiencia cardiaca	i50
S0365-66912011000600006-1	DIAGNOSTICO	I10	hipertension arterial	299 320	i10	hipertension arterial	i10
S0365-66912011000600006-1	DIAGNOSTICO	E11.9	diabetes mellitus	351 368	e11.9	diabetes mellitus	e11
S0365-66912011000600006-1	DIAGNOSTICO	B37.0	candidiasis oral	390 406	b37.0	candidiasis oral	b37
S0365-66912011000600006-1	DIAGNOSTICO	H11.423	edema conjuntival bilateral	70 97	H11.423	edema conjuntival bilateral	H11
S0365-66912011000600006-1	DIAGNOSTICO	C78.01	metastasis pulmonares bilaterales	1948 1981	c78.01	metastasis pulmonares bilaterales	c78
S0365-66912011000600006-1	DIAGNOSTICO	R06.89	insuficiencia respiratoria	2335 2361	j96.90	insuficiencia respiratoria	j96
S0365-66912011000600006-1	DIAGNOSTICO	R06.89	insuficiencia respiratoria	2181 2207	j96.90	insuficiencia respiratoria	j96
S0365-66912011000600006-1	DIAGNOSTICO	R59.0	adenopatias locorregionales	1212 1239	r59.0	adenopatias locorregionales	r59
S0365-66912011000600006-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvica	1910 1937	bw25	tac toracoabdominopelvica	bw2
S0365-66912011000600006-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvica	1910 1937	bw25	tac toracoabdominopelvica	bw2
S0365-66912011000600006-1	PROCEDIMIENTO	BW20	tac abdominal	1106 1119	bw20	tac abdominal	bw2
S0365-66912011000600006-1	DIAGNOSTICO	E24.9	sindrome de cushing	822 841	E24	sindrome de cushing	E24
S0365-66912011000600006-1	DIAGNOSTICO	L29.9	prurito	735 742	L29	prurito	L29
S0365-66912011000600006-1	DIAGNOSTICO	L29.9	prurito	735 742	l29.9	prurito	l29
S0365-66912011000600006-1	DIAGNOSTICO	H04.209	lagrimeo	514 522	h04.20	lagrimeo	h04
S0365-66912011001000003-2	DIAGNOSTICO	H54.2	baja vision	84 95	h54.2	baja vision	h54
S0365-66912011001000003-2	DIAGNOSTICO	R41.0	confusion	970 979	r41.0	confusion	r41
S0365-66912011001000003-2	PROCEDIMIENTO	4A07X0Z	potenciales evocados visuales	361 390	4a07x0z	potenciales evocados visuales	4a0
S0365-66912011001000003-2	PROCEDIMIENTO	4A07X0Z	electrorretinograma	398 417	4a07x0z	electrorretinograma	4a0
S0365-66912012000200003-1	DIAGNOSTICO	G82.20	paraparesia	1794 1805	g82.20	paraparesia	g82
S0365-66912012000200003-1	DIAGNOSTICO	I77.6	vasculitis	743 753	i77.6	vasculitis	i77
S0365-66912012000200003-1	DIAGNOSTICO	R53.1	debilidad	999 1008	r53.1	debilidad	r53
S0365-66912012000200003-1	DIAGNOSTICO	R58	hemorragia	286 296	r58	hemorragia	r58
S0365-66912012000200003-1	DIAGNOSTICO	Z79.52	tratamiento con prednisona	1870 1896	z79.52	tratamiento con prednisona	z79
S0365-66912012000200003-1	DIAGNOSTICO	H53.15	metamorfopsias	199 213	h53.15	metamorfopsias	h53
S0365-66912012000200003-1	DIAGNOSTICO	H20.9	uveitis	906 913	h20.9	uveitis	h20
S0365-66912012000200003-1	PROCEDIMIENTO	4A07X0Z	exploracion oftalmologica agudeza visual	411 436;446 460	4a07x0z	exploracion oftalmologica agudeza visual	4a0
S0365-66912012000200003-1	DIAGNOSTICO	H20.9	uveitis	1827 1834	h20.9	uveitis	h20
S0365-66912012000200003-1	DIAGNOSTICO	H20.9	uveitis	1342 1349	h20.9	uveitis	h20
S0365-66912012000200003-1	DIAGNOSTICO	R29.2	hiperreflexia	1378 1391	r29.2	hiperreflexia	r29
S0365-66912012000200003-1	DIAGNOSTICO	G04.1	paraparesia espastica tropical	1794 1824	g04.1	paraparesia espastica tropical	g04
S0365-66912012000200004-1	DIAGNOSTICO	R69	enfermedad	2681 2691	r69	enfermedad	r69
S0365-66912012000200004-1	DIAGNOSTICO	H21.501	ojo derecho sinequias	780 791;1281 1290	h21.501	ojo derecho sinequias	h21
S0365-66912012000200004-1	PROCEDIMIENTO	08J1XZZ	oi fondo de ojo	842 844;1083 1095	08j1xzz	oi fondo de ojo	08j
S0365-66912012000200004-1	PROCEDIMIENTO	08J0XZZ	od fondo de ojo	835 837;1083 1095	08j0xzz	od fondo de ojo	08j
S0365-66912012000200004-1	DIAGNOSTICO	H21.501	ojo derecho sinequias	780 791;991 1000	h21.501	ojo derecho sinequias	h21
S0365-66912012000200004-1	PROCEDIMIENTO	BN23	tac orbitaria	2658 2661;2692 2701	bn23	tac orbitaria	bn2
S0365-66912012000200004-1	DIAGNOSTICO	R60.9	edema	935 940	r60.9	edema	r60
S0365-66912012000200004-1	DIAGNOSTICO	R60.9	edema	1133 1138	r60.9	edema	r60
S0365-66912012000200004-1	DIAGNOSTICO	R60.9	edema	1859 1864	r60.9	edema	r60
S0365-66912012000200004-1	DIAGNOSTICO	R60.9	edema	2012 2017	r60.9	edema	r60
S0365-66912012000200004-1	DIAGNOSTICO	H16.9	queratitis	1879 1889	H16	queratitis	H16
S0365-66912012000200004-1	DIAGNOSTICO	H16.9	queratitis	1879 1889	h16.9	queratitis	h16
S0365-66912012000200004-1	DIAGNOSTICO	I10	hipertension	1501 1513	i10	hipertension	i10
S0365-66912012000200004-1	DIAGNOSTICO	H10.9	conjuntivitis	194 207	H10	conjuntivitis	H10
S0365-66912012000200004-1	DIAGNOSTICO	H10.9	conjuntivitis	194 207	h10.9	conjuntivitis	h10
S0365-66912012000200004-1	DIAGNOSTICO	E11.9	diabetes mellitus	360 377	e11.9	diabetes mellitus	e11
S0365-66912012000200004-1	DIAGNOSTICO	H18.2	edema corneal	2012 2025	h18.20	edema corneal	h18
S0365-66912012000200004-1	DIAGNOSTICO	H40.9	glaucoma	1680 1688	H40	glaucoma	H40
S0365-66912012000200004-1	DIAGNOSTICO	H40.9	glaucoma	1680 1688	h40.9	glaucoma	h40
S0365-66912012000200004-1	DIAGNOSTICO	R06.4	dificultad respiratoria	1382 1405	r06.4	dificultad respiratoria	r06
S0365-66912012000200004-1	DIAGNOSTICO	R40.0	somnolencia	1348 1359	R40.0	somnolencia	R40
S0365-66912012000200004-1	DIAGNOSTICO	R40.0	somnolencia	1348 1359	r40.0	somnolencia	r40
S0365-66912012000200004-1	DIAGNOSTICO	H18.2	edema corneal	1133 1146	h18.20	edema corneal	h18
S0365-66912012000200004-1	DIAGNOSTICO	N11.9	pielonefritis cronica	536 557	n11.9	pielonefritis cronica	n11
S0365-66912012000200004-1	DIAGNOSTICO	N18.9	insuficiencia renal cronica	495 522	n18.9	insuficiencia renal cronica	n18
S0365-66912012000200004-1	DIAGNOSTICO	I25.9	cardiopatia isquemica	450 471	i25.9	cardiopatia isquemica	i25
S0365-66912012000200004-1	DIAGNOSTICO	E05.90	hipertiroidismo	433 448	e05.90	hipertiroidismo	e05
S0365-66912012000200004-1	DIAGNOSTICO	K76.0	esteatosis hepatica	412 431	k76.0	esteatosis hepatica	k76
S0365-66912012000200004-1	DIAGNOSTICO	E66.9	obesidad	402 410	e66.9	obesidad	e66
S0365-66912012000200004-1	DIAGNOSTICO	I10	hipertension arterial	379 400	i10	hipertension arterial	i10
S0365-66912012000200004-1	PROCEDIMIENTO	BN20	tac craneal	2658 2661;2706 2713	bn20	tac craneal	bn2
S0365-66912012000200004-1	DIAGNOSTICO	E66.9	obesidad	1440 1448	e66.9	obesidad	e66
S0365-66912012000500003-1	PROCEDIMIENTO	08J0XZZ	ambos ojos fondo de ojo	1726 1736;1843 1855	08j0xzz	ambos ojos fondo de ojo	08j
S0365-66912012000500003-1	PROCEDIMIENTO	4A07X0Z	exploracion agudeza visual	280 291;305 319	4a07x0z	exploracion agudeza visual	4a0
S0365-66912012000500003-1	PROCEDIMIENTO	08J0XZZ	fondo de ojo derecho	566 586	08j0xzz	fondo de ojo derecho	08j
S0365-66912012000500003-1	PROCEDIMIENTO	08J1XZZ	ambos ojos fondo de ojo	1726 1736;1843 1855	08j0xzz	ambos ojos fondo de ojo	08j
S0365-66912012000500003-1	PROCEDIMIENTO	BN23	tomografia axial computarizada orbitaria	1251 1281;1326 1335	bn23	tomografia axial computarizada orbitaria	bn2
S0365-66912012000500003-1	DIAGNOSTICO	I10	hipertension	1433 1445	i10	hipertension	i10
S0365-66912012000500003-1	DIAGNOSTICO	H40.059	hipertension ocular	1433 1452	H40.05	hipertension ocular	H40
S0365-66912012000500003-1	DIAGNOSTICO	H40.059	hipertension ocular	1433 1452	h40.059	hipertension ocular	h40
S0365-66912012000500003-1	DIAGNOSTICO	H20.9	uveitis	90 97	h20.9	uveitis	h20
S0365-66912012000500003-1	DIAGNOSTICO	H15.00	escleritis	1396 1406	H15.0	escleritis	H15
S0365-66912012000500003-1	DIAGNOSTICO	H15.00	escleritis	1396 1406	h15.00	escleritis	h15
S0365-66912012000500003-1	DIAGNOSTICO	Z79.52	tratamiento con prednisona	1529 1555	z79.52	tratamiento con prednisona	z79
S0365-66912012000500003-1	DIAGNOSTICO	R58	hemorragia	598 608	r58	hemorragia	r58
S0365-66912012000500003-1	DIAGNOSTICO	R69	enfermedad	1156 1166	r69	enfermedad	r69
S0376-78922009000100014-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	901 928	bw25	tac toracoabdominopelvico	bw2
S0376-78922009000100014-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	901 928	bw25	tac toracoabdominopelvico	bw2
S0376-78922009000100014-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	901 928	bw25	tac toracoabdominopelvico	bw2
S0376-78922009000100014-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	901 928	bw25	tac toracoabdominopelvico	bw2
S0376-78922009000100014-1	DIAGNOSTICO	I96	necrosis	2408 2416	i96	necrosis	i96
S0376-78922009000100014-1	DIAGNOSTICO	R91.1	nodulo pulmonar	1828 1843	r91.1	nodulo pulmonar	r91
S0376-78922009000100014-1	DIAGNOSTICO	R59.9	adenopatias	1131 1142	r59.9	adenopatias	r59
S0376-78922009000100014-1	DIAGNOSTICO	R59.9	adenopatias	1131 1142	r59.9	adenopatias	r59
S0376-78922009000100014-1	DIAGNOSTICO	R59.9	adenopatias	3954 3965	r59.9	adenopatias	r59
S0376-78922009000100014-1	DIAGNOSTICO	R59.9	adenopatias	3954 3965	r59.9	adenopatias	r59
S0376-78922009000100014-1	DIAGNOSTICO	R59.0	adenopatias axilares	1131 1151	r59.0	adenopatias axilares	r59
S0376-78922009000100014-1	DIAGNOSTICO	R91.1	nodulo pulmonar	3981 3996	r91.1	nodulo pulmonar	r91
S0376-78922009000100014-1	DIAGNOSTICO	R59.0	adenopatias axilares	3954 3974	r59.0	adenopatias axilares	r59
S0376-78922009000100014-1	DIAGNOSTICO	L90.5	cicatriz	3745 3753	l90.5	cicatriz	l90
S0376-78922009000200008-1	DIAGNOSTICO	Q64.12	extrofia de cloaca	66 84	q64.12	extrofia de cloaca	q64
S0376-78922009000200008-1	DIAGNOSTICO	L90.5	cicatricial	1674 1685	l90.5	cicatricial	l90
S0376-78922009000200008-1	DIAGNOSTICO	L90.5	cicatricial	1471 1482	l90.5	cicatricial	l90
S0376-78922009000400002-1	DIAGNOSTICO	J18.9	neumonia	1409 1417	j18.9	neumonia	j18
S0376-78922009000400002-1	DIAGNOSTICO	R40.20	coma	691 695	R40.2	coma	R40
S0376-78922009000400002-1	DIAGNOSTICO	R40.20	coma	691 695	r40.20	coma	r40
S0376-78922009000400002-1	DIAGNOSTICO	A41.9	cuadro septico	257 271	a41.9	cuadro septico	a41
S0376-78922009000400010-3	DIAGNOSTICO	Q67.0	asimetria facial	43 59	q67.0	asimetria facial	q67
S0376-78922009000400010-3	DIAGNOSTICO	M26.19	microrretrognatia	197 214	m26.19	microrretrognatia	m26
S0376-78922011000500005-1	DIAGNOSTICO	B99.9	infeccion	2102 2111	b99.9	infeccion	b99
S0376-78922011000500005-1	DIAGNOSTICO	G95.9	lesion medular	1059 1073	g95.9	lesion medular	g95
S0376-78922011000500005-1	DIAGNOSTICO	G95.9	lesion medular	573 587	g95.9	lesion medular	g95
S0376-78922011000500005-1	DIAGNOSTICO	I87.8	congestion venosa	1588 1605	i87.8	congestion venosa	i87
S0376-78922011000500005-1	DIAGNOSTICO	Z87.891	exfumador	75 84	z87.891	exfumador	z87
S0376-78922011000500005-1	DIAGNOSTICO	Z87.891	exfumador	75 84	z87.891	exfumador	z87
S0376-78922011000500005-1	DIAGNOSTICO	J44.9	enfermedad pulmonar obstructiva cronica	86 125	j44.9	enfermedad pulmonar obstructiva cronica	j44
S0376-78922011000500005-1	DIAGNOSTICO	J44.9	epoc	127 131	j44.9	epoc	j44
S0376-78922011000500005-1	DIAGNOSTICO	K76.9	hepatopatia	205 216	k76.9	hepatopatia	k76
S0376-78922011000500005-1	DIAGNOSTICO	M15.9	poliartrosis	218 230	M15	poliartrosis	M15
S0376-78922011000500005-1	DIAGNOSTICO	M35.3	polimialgia reumatica	232 253	M35.3	polimialgia reumatica	M35
S0376-78922011000500005-1	DIAGNOSTICO	M35.3	polimialgia reumatica	232 253	m35.3	polimialgia reumatica	m35
S0376-78922011000500005-1	DIAGNOSTICO	K22.70	esofago de barret	256 273	k22.70	esofago de barret	k22
S0376-78922011000500005-1	DIAGNOSTICO	R69	enfermedad	86 96	r69	enfermedad	r69
S0376-78922012000200008-1	DIAGNOSTICO	L90.5	cicatriz	1274 1282	l90.5	cicatriz	l90
S0376-78922012000200008-1	DIAGNOSTICO	L90.5	cicatriz	1600 1608	l90.5	cicatriz	l90
S0376-78922012000200008-1	DIAGNOSTICO	F32.9	depresion	1233 1242	f32.9	depresion	f32
S0376-78922013000300013-1	DIAGNOSTICO	L90.5	cicatricial	2282 2293	l90.5	cicatricial	l90
S0376-78922013000300013-1	DIAGNOSTICO	B99.9	infeccion	1202 1211	b99.9	infeccion	b99
S0376-78922013000300013-1	DIAGNOSTICO	I96	necrosis	468 476	i96	necrosis	i96
S0376-78922013000300013-1	DIAGNOSTICO	T81.4XX	infeccion de herida quirurgica	435 465	t81.4xx	infeccion de herida quirurgica	t81
S0376-78922013000300013-1	DIAGNOSTICO	I10	hipertensa	26 36	i10	hipertensa	i10
S0376-78922013000300013-1	DIAGNOSTICO	B99.9	infeccion	435 444	b99.9	infeccion	b99
S0376-78922013000300013-1	DIAGNOSTICO	T14.8	hematoma	3078 3086	t14.8	hematoma	t14
S0376-78922013000300013-1	DIAGNOSTICO	T14.8	hematoma	3184 3192	t14.8	hematoma	t14
S0376-78922014000200012-1	DIAGNOSTICO	E11.9	diabetico	26 35	e11.9	diabetico	e11
S0376-78922014000200012-1	DIAGNOSTICO	R52	dolor	191 196	r52	dolor	r52
S0376-78922014000200012-1	DIAGNOSTICO	R60.9	edema	198 203	r60.9	edema	r60
S0376-78922014000200012-1	DIAGNOSTICO	L53.9	eritema	1333 1340	l53.9	eritema	l53
S0376-78922014000200012-1	DIAGNOSTICO	L03.90	celulitis	458 467	l03.90	celulitis	l03
S0376-78922015000400012-1	DIAGNOSTICO	T14.90	traumatismo	1180 1191	t14.90	traumatismo	t14
S0376-78922015000400012-1	DIAGNOSTICO	T14.90	traumatismo	2021 2032	t14.90	traumatismo	t14
S0376-78922015000400012-1	DIAGNOSTICO	W19.XXX	caida	151 156	w19.xxx	caida	w19
S0376-78922016000200011-1	DIAGNOSTICO	C85.90	linfoma	3018 3025	c85.90	linfoma	c85
S0376-78922016000200011-1	DIAGNOSTICO	O92.6	galactorrea	989 1000	O92.6	galactorrea	O92
S0376-78922016000200011-1	DIAGNOSTICO	R60.9	edema	647 652	r60.9	edema	r60
S0376-78922016000200011-1	DIAGNOSTICO	R60.9	edema	941 946	r60.9	edema	r60
S0376-78922016000300005-1	DIAGNOSTICO	I96	necrosis	869 877	i96	necrosis	i96
S0376-78922016000300005-1	DIAGNOSTICO	L98.9	lesion cutanea	554 568	l98.9	lesion cutanea	l98
S0376-78922016000300005-1	DIAGNOSTICO	G93.40	encefalopatia	136 149	g93.40	encefalopatia	g93
S0376-78922016000300005-1	DIAGNOSTICO	T68	hipotermia	270 280	6A4Z	hipotermia	6A4
S0376-78922016000300005-1	DIAGNOSTICO	T68	hipotermia	270 280	T68	hipotermia	T68
S0376-78922016000300005-1	DIAGNOSTICO	R52	dolor	1807 1812	r52	dolor	r52
S0378-48352005000100005-1	DIAGNOSTICO	R59.9	adenopatias	1424 1435	r59.9	adenopatias	r59
S0378-48352005000100005-1	DIAGNOSTICO	R59.9	adenopatias	1424 1435	r59.9	adenopatias	r59
S0378-48352005000100005-1	PROCEDIMIENTO	CP1YYZZ	gammagrafia osea	712 728	cp1yyzz	gammagrafia osea	cp1
S0378-48352005000100005-1	PROCEDIMIENTO	CP1YYZZ	gammagrafia osea	712 728	cp1yyzz	gammagrafia osea	cp1
S0378-48352005000100005-1	DIAGNOSTICO	I89.1	linfangitis	682 693	I89.1	linfangitis	I89
S0378-48352005000100005-1	DIAGNOSTICO	I89.1	linfangitis	682 693	i89.1	linfangitis	i89
S0378-48352005000100005-1	DIAGNOSTICO	J90	derrame pleural	651 666	j90	derrame pleural	j90
S0378-48352005000100005-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	605 625	bw03zzz	radiografia de torax	bw0
S0378-48352005000100005-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	605 625	bw03zzz	radiografia de torax	bw0
S0378-48352005000100005-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	605 625	bw03zzz	radiografia de torax	bw0
S0378-48352005000100005-1	DIAGNOSTICO	R52	dolores	1056 1063	r52	dolores	r52
S0378-48352005000100005-1	DIAGNOSTICO	R59.0	adenopatias axilares	543 563	r59.0	adenopatias axilares	r59
S0378-48352005000100005-1	DIAGNOSTICO	R06.00	disnea	460 466	R06.0	disnea	R06
S0378-48352005000100005-1	DIAGNOSTICO	R06.00	disnea	460 466	r06.00	disnea	r06
S0378-48352005000100005-1	DIAGNOSTICO	R06.00	disnea	460 466	r06.00	disnea	r06
S0378-48352005000100005-1	DIAGNOSTICO	R52	dolor	445 450	r52	dolor	r52
S0378-48352005000100005-1	DIAGNOSTICO	R59.9	adenopatias supraclaviculares	543 554;566 583	r59.0	adenopatias supraclaviculares	r59
S0378-48352005000100005-2	PROCEDIMIENTO	CP1YYZZ	gammagrafia osea	1078 1094	cp1yyzz	gammagrafia osea	cp1
S0378-48352005000100005-2	PROCEDIMIENTO	CP1YYZZ	gammagrafia osea	1078 1094	cp1yyzz	gammagrafia osea	cp1
S0378-48352005000100005-2	DIAGNOSTICO	Z51.5	tratamiento paliativo	594 605;618 627	z51.5	tratamiento paliativo	z51
S0378-48352005000100005-2	DIAGNOSTICO	R69	enfermedad	1382 1392	r69	enfermedad	r69
S0378-48352005000100005-2	DIAGNOSTICO	R59.9	adenopatia	1132 1142	r59.9	adenopatia	r59
S0378-48352005000700007-2	PROCEDIMIENTO	BW24	tac de torax	993 1005	bw24	tac de torax	bw2
S0378-48352005000700007-2	DIAGNOSTICO	J34.89	rinorrea	194 202	j34.89	rinorrea	j34
S0378-48352005000700007-2	DIAGNOSTICO	R04.0	epistaxis	205 214	R04.0	epistaxis	R04
S0378-48352005000700007-2	DIAGNOSTICO	R04.0	epistaxis	205 214	r04.0	epistaxis	r04
S0378-48352005000700007-2	PROCEDIMIENTO	09JKXZZ	rinoscopia	248 258	09jkxzz	rinoscopia	09j
S0378-48352005000700007-2	DIAGNOSTICO	J32.9	sinusitis	92 101	j32.9	sinusitis	j32
S0378-48352005000700007-2	DIAGNOSTICO	C34.90	carcinoma pulmon	74 90	c34.91	carcinoma pulmon	c34
S0378-48352006000300005-1	DIAGNOSTICO	R06.00	disnea	166 172	R06.0	disnea	R06
S0378-48352006000300005-1	DIAGNOSTICO	R06.00	disnea	166 172	r06.00	disnea	r06
S0378-48352006000300005-1	DIAGNOSTICO	R06.00	disnea	166 172	r06.00	disnea	r06
S0378-48352006000300005-1	PROCEDIMIENTO	BW20	tac abdominal	1937 1950	bw20	tac abdominal	bw2
