file_id	sentence	words	offset	label	label_type	descripcion
S0212-71992005001200008-1	Refería dolor epigástrico y distensión abdominal durante las comidas que le obligaba a interrumpir la ingesta.	dolor	189 194	R52	DIAGNOSTICO	Dolor, no especificado
S0212-71992005001200008-1	El paciente no presentó complicaciones de la intervención endoscópica y el dolor durante la ingesta no ha reaparecido tras dos años de seguimiento.	dolor	1968 1973	R52	DIAGNOSTICO	Dolor, no especificado
S0212-71992005001200008-1	La introducción del contraste para la colangiopancreatografía se realizó desde el mismo orificio papilar.	contraste colangiopancreatografía	1405 1414;1423 1446	BF11	PROCEDIMIENTO	radioscopia de conductos biliares y pancreáticas
S0212-71992005001200008-1	Finalmente se realizó una colangiopancreatografía por resonancia magnética (CPRM).	CPRM	664 668	BF37	PROCEDIMIENTO	imagen por resonancia magnética (rm) de páncreas
S0212-71992005001200008-1	No obstante, ante lo invalidante de los síntomas (el paciente refería epigastralgia casi con todas las comidas) se le propuso realiazar una colangiopancreatografía retrógrada endoscópica (CPRE).	CPRE	1081 1085	BF11	PROCEDIMIENTO	radioscopia de conductos biliares y pancreáticas
S0212-71992005001200008-1	Existía una historia de alergia a contrastes yodados, por lo que se realizó una profilaxis con glucocorticoides.	alergia a contrastes yodados	1112 1140	Z91.041	DIAGNOSTICO	Estado de alergia a contrastes radiográficos
S0212-71992005001200008-1	No obstante, ante lo invalidante de los síntomas (el paciente refería epigastralgia casi con todas las comidas) se le propuso realiazar una colangiopancreatografía retrógrada endoscópica (CPRE).	epigastralgia	963 976	R10.13	DIAGNOSTICO	Dolor epigástrico
S0212-71992005001200008-1	Finalmente se realizó una colangiopancreatografía por resonancia magnética (CPRM).	colangiopancreatografía por resonancia magnética	614 662	BF37	PROCEDIMIENTO	imagen por resonancia magnética (rm) de páncreas
S0212-71992005001200008-1	Paciente de 57 años con ingresos hospitalarios repetidos por epigastralgia acompañadas de elevaciones mínimas de la amilasa.	epigastralgia	61 74	R10.13	DIAGNOSTICO	Dolor epigástrico
S0212-71992005001200010-1	Con el diagnóstico de Linfoma NK extraganglionar tipo nasal en estadio localizado con trombocitosis reactiva, el paciente inició de inmediato el tratamiento con poliquimioterapia seguido de radioterapia secuencial, decidiéndose realizar un trasplante autólogo de médula ósea en primera línea de tratamiento.	trombocitosis	3986 3999	D47.3	DIAGNOSTICO	Trombocitemia esencial (hemorrágica)
S0212-71992005001200010-1	De manera simultánea al paciente se le envía a las consultas de Hematología por una trombocitosis repetida asintomática en las analíticas.	trombocitosis	659 672	D47.3	DIAGNOSTICO	Trombocitemia esencial (hemorrágica)
S0212-71992005001200010-1	Con el diagnóstico de Linfoma NK extraganglionar tipo nasal en estadio localizado con trombocitosis reactiva, el paciente inició de inmediato el tratamiento con poliquimioterapia seguido de radioterapia secuencial, decidiéndose realizar un trasplante autólogo de médula ósea en primera línea de tratamiento.	Linfoma NK extraganglionar tipo nasal	3922 3959	C84.99	DIAGNOSTICO	Linfomas de células T/NK maduras, no especificados, localizaciones extraganglionares y de órganos sólidos
S0212-71992005001200010-1	Acude a las consultas de Otorrolaringología por un cuadro de obstrucción nasal izquierda de unas semanas de evolución, con episodios repetidos de rinorrea purulenta, con sensación de taponamiento nasal izquierdo, que se acompaña de una masa intranasal y tumoración submandibular izquierda.	taponamiento nasal izquierdo	468 496	2Y41X5Z	PROCEDIMIENTO	Taponamiento nasal, con material de taponamiento
S0212-71992005001200010-1	Las cifras de hemoglobina y de leucocitos eran normales, con fórmula leucocitaria sin alteraciones, sólo destacaba una trombocitosis de 487.	trombocitosis	3871 3884	D47.3	DIAGNOSTICO	Trombocitemia esencial (hemorrágica)
S0212-71992005001200010-1	La serología para VIH, VHB y VHC eran negativos.	VIH	3721 3724	B20	DIAGNOSTICO	Enfermedad por virus de la inmunodeficiencia humana [VIH]
S0212-71992005001200010-1	La serología para VIH, VHB y VHC eran negativos.	VHB	3726 3729	B19.10	DIAGNOSTICO	Hepatitis vírica B no especificada, sin coma hepático
S0212-71992005001200010-1	No había datos de mielofibrosis, ni parásitos, ni granulomas.	mielofibrosis	3375 3388	D75.81	DIAGNOSTICO	Mielofibrosis
S0212-71992005001200010-1	Presentamos el caso clínico de un varón de 42 años, sin alergias medicamentosas, que presenta como antecedentes personales: mononucleosis infecciosa en la infancia, fractura del brazo izquierdo hace 5 años, obesidad mórbida con esteatosis hepática tratado mediante cirugía bariatrica.	cirugía bariatrica antecedentes personales	265 283;99 122	Z98.84	DIAGNOSTICO	Estado de cirugía bariátrica
S0212-71992005001200010-1	Presentamos el caso clínico de un varón de 42 años, sin alergias medicamentosas, que presenta como antecedentes personales: mononucleosis infecciosa en la infancia, fractura del brazo izquierdo hace 5 años, obesidad mórbida con esteatosis hepática tratado mediante cirugía bariatrica.	obesidad	207 215	E66.9	DIAGNOSTICO	Obesidad, no especificada
S0212-71992005001200010-1	La tomografía computerizada cervico-facial evidenciaba una masa de partes balndas en la celda submaxilar izquierda, con áreas de necrosis o abscesificación, de 3 centímetros de diámetro mayor; acompañado de un componente adenopático locorregional adyacente de probable naturaleza inflamatoria.	necrosis	1189 1197	I96	DIAGNOSTICO	Gangrena, no clasificada bajo otro concepto
S0212-71992005001200010-1	El paciente es sometido a una biopsia de la masa intranasal, que es completado con una biopsia incisional de la tumoración submandibular izquierda.	biopsia intranasal	942 949;961 971	09BK	PROCEDIMIENTO	escisión de mucosa y tejido blando nasal
S0212-71992005001200010-1	La biopsia de la lesión intranasal consistía en un infiltrado de células neoplásicas de estirpe linfoide con un patrón de crecimiento difuso, sin imágenes 'en cielo estrellado', y con una tasa de mitosis moderada.	biopsia intranasal	1481 1488;1502 1512	09BK	PROCEDIMIENTO	escisión de mucosa y tejido blando nasal
S0212-71992005001200010-1	Presentamos el caso clínico de un varón de 42 años, sin alergias medicamentosas, que presenta como antecedentes personales: mononucleosis infecciosa en la infancia, fractura del brazo izquierdo hace 5 años, obesidad mórbida con esteatosis hepática tratado mediante cirugía bariatrica.	mononucleosis infecciosa	124 148	B27.90	DIAGNOSTICO	Mononucleosis infecciosa, no especificada sin complicaciones
S0212-71992005001200010-1	Presentamos el caso clínico de un varón de 42 años, sin alergias medicamentosas, que presenta como antecedentes personales: mononucleosis infecciosa en la infancia, fractura del brazo izquierdo hace 5 años, obesidad mórbida con esteatosis hepática tratado mediante cirugía bariatrica.	obesidad mórbida	207 223	E66.01	DIAGNOSTICO	Obesidad mórbida (severa) por exceso de calorías
S0212-71992005001200010-1	Presentamos el caso clínico de un varón de 42 años, sin alergias medicamentosas, que presenta como antecedentes personales: mononucleosis infecciosa en la infancia, fractura del brazo izquierdo hace 5 años, obesidad mórbida con esteatosis hepática tratado mediante cirugía bariatrica.	esteatosis hepática	228 247	K76.0	DIAGNOSTICO	Hígado graso (degeneración grasa) de hígado, no clasificado bajo otro concepto
S0212-71992005001200010-1	Presentamos el caso clínico de un varón de 42 años, sin alergias medicamentosas, que presenta como antecedentes personales: mononucleosis infecciosa en la infancia, fractura del brazo izquierdo hace 5 años, obesidad mórbida con esteatosis hepática tratado mediante cirugía bariatrica.	tratado mediante cirugía bariatrica	248 283	Z98.84	DIAGNOSTICO	Estado de cirugía bariátrica
S0212-71992005001200010-1	Es visto en las consultas de hematología y con la sospecha de trombocitemia esencial se realiza un aspirado/biopsia de médula ósea, presentando en el hemograma una cifra de plaquetas de 487.	trombocitemia esencial	776 798	D47.3	DIAGNOSTICO	Trombocitemia esencial (hemorrágica)
S0212-71992005001200010-1	La tomografía computerizada cervico-facial evidenciaba una masa de partes balndas en la celda submaxilar izquierda, con áreas de necrosis o abscesificación, de 3 centímetros de diámetro mayor; acompañado de un componente adenopático locorregional adyacente de probable naturaleza inflamatoria.	tomografía computerizada cervico-facial	1063 1102	BW29	PROCEDIMIENTO	tomografía computarizada (scanner tc) de cabeza y cuello
S0212-71992005001200010-1	Todo ello era compatible con el diagnóstico de Linfoma NK extraganglionar tipo nasal.	Linfoma NK extraganglionar tipo nasal	2520 2557	C84.99	DIAGNOSTICO	Linfomas de células T/NK maduras, no especificados, localizaciones extraganglionares y de órganos sólidos
S0212-71992005001200010-1	El paciente presentaba muy buen estado general con un performance status de 0, sin sintomatología B y asintomático, salvo la clínica propia de la obstrucción nasal izquierda.	obstrucción nasal	2791 2808	J34.89	DIAGNOSTICO	Otras enfermedades especificadas de la nariz y de los senos nasales
S0212-71992005001200010-1	Se completó el estudio de extensión con tomografía computerizada toraco-abdominal, que no evidenciaba diseminación a distancia, biopsia de médula ósea ya solicitada por sospecha de trombocitemia esencial, bioquímica con perfil renal, hepático, proteinograma, LDH y beta-2-microglobulina séricas.	tomografía computerizada toraco-abdominal	2860 2901	BW24	PROCEDIMIENTO	tomografía computarizada (scanner tc) de tórax y abdomen
S0212-71992005001200010-1	Acude a las consultas de Otorrolaringología por un cuadro de obstrucción nasal izquierda de unas semanas de evolución, con episodios repetidos de rinorrea purulenta, con sensación de taponamiento nasal izquierdo, que se acompaña de una masa intranasal y tumoración submandibular izquierda.	obstrucción nasal izquierda	346 373	J34.89	DIAGNOSTICO	Otras enfermedades especificadas de la nariz y de los senos nasales
S0212-71992005001200010-1	Acude a las consultas de Otorrolaringología por un cuadro de obstrucción nasal izquierda de unas semanas de evolución, con episodios repetidos de rinorrea purulenta, con sensación de taponamiento nasal izquierdo, que se acompaña de una masa intranasal y tumoración submandibular izquierda.	rinorrea	431 439	J34.89	DIAGNOSTICO	Otras enfermedades especificadas de la nariz y de los senos nasales
S0212-71992005001200010-1	Acude a las consultas de Otorrolaringología por un cuadro de obstrucción nasal izquierda de unas semanas de evolución, con episodios repetidos de rinorrea purulenta, con sensación de taponamiento nasal izquierdo, que se acompaña de una masa intranasal y tumoración submandibular izquierda.	taponamiento nasal izquierdo	468 496	J34.89	DIAGNOSTICO	Otras enfermedades especificadas de la nariz y de los senos nasales
S0212-71992005001200010-1	Se completó el estudio de extensión con tomografía computerizada toraco-abdominal, que no evidenciaba diseminación a distancia, biopsia de médula ósea ya solicitada por sospecha de trombocitemia esencial, bioquímica con perfil renal, hepático, proteinograma, LDH y beta-2-microglobulina séricas.	trombocitemia esencial	3001 3023	D47.3	DIAGNOSTICO	Trombocitemia esencial (hemorrágica)
S0212-71992005001200010-1	El estudio de médula ósea no apoya (ni permite descartar de forma absoluta) el diagnóstico de trombocitemia esencial.	trombocitemia esencial	3553 3575	D47.3	DIAGNOSTICO	Trombocitemia esencial (hemorrágica)
S0212-71992005001200010-1	La serología para VIH, VHB y VHC eran negativos.	VHC	3732 3735	B19.20	DIAGNOSTICO	Hepatitis vírica C no especificada, sin coma hepático
S0212-71992006000200006-1	Durante el alta el paciente realiza controles periódicos de temperatura corporal, detectándose 4 semanas después una nueva elevación, con lo cual acude a nuestro hospital siendo ingresado por segunda vez en el Servicio de Cardiología, donde se descarta nuevamente endocarditis por ecocardiografía transesofágica, por lo que es trasladado al Servicio de Medicina Interna, con diagnóstico de fiebre de origen desconocido Clásica a estudio.	endocarditis	1587 1599	I38	DIAGNOSTICO	Endocarditis, válvula no especificada
S0212-71992006000200006-1	El paciente al ingreso, se encontraba a tratamiento con gliclazida (1-1-1) y acarbosa (1-1-1) para control de diabetes mellitus tipo 2, Atorvastatina (0-0-20 mg) para control de hipercolesterolemia, quinaprilo (5 mg-0-5 mg) para control de hipertensión arterial y, finalmente, ácido acetilsalicílico (0-150 mg-0) como profilaxis de accidentes vasculares.	hipertensión arterial	468 489	I10	DIAGNOSTICO	Hipertensión esencial (primaria)
S0212-71992006000200006-1	El paciente al ingreso, se encontraba a tratamiento con gliclazida (1-1-1) y acarbosa (1-1-1) para control de diabetes mellitus tipo 2, Atorvastatina (0-0-20 mg) para control de hipercolesterolemia, quinaprilo (5 mg-0-5 mg) para control de hipertensión arterial y, finalmente, ácido acetilsalicílico (0-150 mg-0) como profilaxis de accidentes vasculares.	hipercolesterolemia	406 425	E78.00	DIAGNOSTICO	Hipercolesterolemia pura, no especificada
S0212-71992006000200006-1	El paciente al ingreso, se encontraba a tratamiento con gliclazida (1-1-1) y acarbosa (1-1-1) para control de diabetes mellitus tipo 2, Atorvastatina (0-0-20 mg) para control de hipercolesterolemia, quinaprilo (5 mg-0-5 mg) para control de hipertensión arterial y, finalmente, ácido acetilsalicílico (0-150 mg-0) como profilaxis de accidentes vasculares.	diabetes mellitus tipo 2	338 362	E11.9	DIAGNOSTICO	Diabetes mellitus tipo 2 sin complicaciones
S0212-71992006000200006-1	Varón de 64 años que es trasladado al Servicio de Medicina Interna procedente del Servicio de Cardiología, por cuadro de fiebre superior a 38, 3 °C, de más de 3 semanas de evolución sin foco de origen tras 5 semanas de estudios.	fiebre	121 127	R50.9	DIAGNOSTICO	Fiebre, no especificada
S0212-71992006000200006-1	Posteriormente, se realiza una gammagrafía con Ga67 sin observarse depósitos de trazador en la región tóracoabdominal.	gammagrafía con Ga67 región tóracoabdominal	3355 3375;3419 3441	CW14LZZ	PROCEDIMIENTO	Imagen planar de medicina nuclear de tórax y abdomen, con galio 67 (ga-67)
S0212-71992006000200006-1	En la exploración fisica el paciente se encuentra normocoloreado y normoperfundido, auscultación cardiaca no evidencia soplos, auscultación pulmonar con murmullo vesicular conservado sin datos de roncus, crepitantes ni sibilantes; abdomen no doloroso, ni evidencia de esplenomegalias; la exploración otorrinolaringológica no evidencia focos infecciosos; exploración neurológica no evidencia meningismo, ni déficit de fuerza ni sensibilidad, ni alteración de pares craneales ni reflejos osteotendinosos; la exploración tampoco evidencia adenopatías.	abdomen doloroso	2196 2203;2207 2215	R10.9	DIAGNOSTICO	Dolor abdominal no especificado
S0212-71992006000200006-1	El ecocardiograma transesofágico no muestra datos de endocarditis, abscesos ni fistulas, junto con una prótesis aórtica normofuncionante.	ecocardiograma transesofágico	3189 3218	B246ZZ4	PROCEDIMIENTO	Ecografía de corazón, lados derecho e izquierdo, transesofágico
S0212-71992006000200006-1	Debido a la existencia de bioprótesis el paciente es tratado durante 8 semanas como si se tratara de una endocarditis a pesar de no haber lesiones evidenciables con la ecocardiografía transesofágica.	endocarditis	4349 4361	I38	DIAGNOSTICO	Endocarditis, válvula no especificada
S0212-71992006000200006-1	El ecocardiograma transesofágico no muestra datos de endocarditis, abscesos ni fistulas, junto con una prótesis aórtica normofuncionante.	endocarditis	3239 3251	I38	DIAGNOSTICO	Endocarditis, válvula no especificada
S0212-71992006000200006-1	El ecocardiograma transesofágico no muestra datos de endocarditis, abscesos ni fistulas, junto con una prótesis aórtica normofuncionante.	prótesis aórtica	3289 3305	Z95.2	DIAGNOSTICO	Presencia de válvula cardiaca protésica
S0212-71992006000200006-1	Para completar estudio de fiebre de origen desconocido se hacen determinaciones de marcadores tumorales (alfafetoproteína, CEA-II, Ca 19, 9n Ca 125II, BR 27, 29, PSA total, Ca 15, 3, enolasa neutrófila específica, Ca 72.	fiebre	3469 3475	R50.9	DIAGNOSTICO	Fiebre, no especificada
S0212-71992006000200006-1	Debido a la existencia de bioprótesis el paciente es tratado durante 8 semanas como si se tratara de una endocarditis a pesar de no haber lesiones evidenciables con la ecocardiografía transesofágica.	ecocardiografía transesofágica	4412 4442	B246ZZ4	PROCEDIMIENTO	Ecografía de corazón, lados derecho e izquierdo, transesofágico
S0212-71992006000200006-1	Se realizan controles periódicos durante 1 año desde el alta sin que se evidencie ningún dato febril ni clínico que haga sospechar nuevamente alguna complicación, ni complicaciones valvulares.	febril	4538 4544	R50.9	DIAGNOSTICO	Fiebre, no especificada
S0212-71992006000200006-1	Además de estas patologías, el paciente presentaba una estenosis de válvula aórtica severa junto con insuficiencia aórtica moderada, que requirió recambio valvular con bioprótesis Mitroflow n° 23 en marzo del año de ingreso.	aórtica recambio valvular	698 705;729 746	02RF	PROCEDIMIENTO	sustitución de válvula aórtica
S0212-71992006000200006-1	Se realiza una radiografia de senos paranasales que muestra una hipoplasia de seno frontal izquierdo.	radiografia de senos paranasales	3099 3131	B902ZZZ	PROCEDIMIENTO	Radiografía simple de senos paranasales
S0212-71992006000200006-1	En la recepción del paciente en el Servicio de Cardiología, se realizo despistaje de cuadro febril de cinco semanas de evolucionen paciente con válvula protesica; una ecocardiografia transesofágica descarta la presencia de endocarditis ni alteraciones funcionales valvulares, se procedio a tratamiento intravenoso empírico con Vancomicina (ante la existencia de válvula protesica a pesar de no demostrar claramente vegetación) mejorando hasta estar asintomático y afebril al alta de Cardiología una semana después.	existencia de válvula protesica	1156 1187	Z95.2	DIAGNOSTICO	Presencia de válvula cardiaca protésica
S0212-71992006000200006-1	Se realizan las pruebas complementarias correspondientes al estudio de fiebre de origen desconocido según protocolo7 con un hemograma que presenta 14.	fiebre	2585 2591	R50.9	DIAGNOSTICO	Fiebre, no especificada
S0212-71992006000200006-1	Durante el alta el paciente realiza controles periódicos de temperatura corporal, detectándose 4 semanas después una nueva elevación, con lo cual acude a nuestro hospital siendo ingresado por segunda vez en el Servicio de Cardiología, donde se descarta nuevamente endocarditis por ecocardiografía transesofágica, por lo que es trasladado al Servicio de Medicina Interna, con diagnóstico de fiebre de origen desconocido Clásica a estudio.	ecocardiografía transesofágica	1604 1634	B246ZZ4	PROCEDIMIENTO	Ecografía de corazón, lados derecho e izquierdo, transesofágico
S0212-71992006000200006-1	Además de estas patologías, el paciente presentaba una estenosis de válvula aórtica severa junto con insuficiencia aórtica moderada, que requirió recambio valvular con bioprótesis Mitroflow n° 23 en marzo del año de ingreso.	estenosis de válvula aórtica	638 666	I35.0	DIAGNOSTICO	Estenosis (de la válvula) aórtica no reumática
S0212-71992006000200006-1	Además de estas patologías, el paciente presentaba una estenosis de válvula aórtica severa junto con insuficiencia aórtica moderada, que requirió recambio valvular con bioprótesis Mitroflow n° 23 en marzo del año de ingreso.	insuficiencia aórtica	684 705	I35.1	DIAGNOSTICO	Insuficiencia (de la válvula) aórtica no reumática
S0212-71992006000200006-1	En la recepción del paciente en el Servicio de Cardiología, se realizo despistaje de cuadro febril de cinco semanas de evolucionen paciente con válvula protesica; una ecocardiografia transesofágica descarta la presencia de endocarditis ni alteraciones funcionales valvulares, se procedio a tratamiento intravenoso empírico con Vancomicina (ante la existencia de válvula protesica a pesar de no demostrar claramente vegetación) mejorando hasta estar asintomático y afebril al alta de Cardiología una semana después.	cuadro febril	893 906	R50.9	DIAGNOSTICO	Fiebre, no especificada
S0212-71992006000200006-1	En la recepción del paciente en el Servicio de Cardiología, se realizo despistaje de cuadro febril de cinco semanas de evolucionen paciente con válvula protesica; una ecocardiografia transesofágica descarta la presencia de endocarditis ni alteraciones funcionales valvulares, se procedio a tratamiento intravenoso empírico con Vancomicina (ante la existencia de válvula protesica a pesar de no demostrar claramente vegetación) mejorando hasta estar asintomático y afebril al alta de Cardiología una semana después.	paciente con válvula protesica	939 969	Z95.2	DIAGNOSTICO	Presencia de válvula cardiaca protésica
S0212-71992006000200006-1	En la recepción del paciente en el Servicio de Cardiología, se realizo despistaje de cuadro febril de cinco semanas de evolucionen paciente con válvula protesica; una ecocardiografia transesofágica descarta la presencia de endocarditis ni alteraciones funcionales valvulares, se procedio a tratamiento intravenoso empírico con Vancomicina (ante la existencia de válvula protesica a pesar de no demostrar claramente vegetación) mejorando hasta estar asintomático y afebril al alta de Cardiología una semana después.	ecocardiografia transesofágica	975 1005	B246ZZ4	PROCEDIMIENTO	Ecografía de corazón, lados derecho e izquierdo, transesofágico
S0212-71992006000200006-1	En la recepción del paciente en el Servicio de Cardiología, se realizo despistaje de cuadro febril de cinco semanas de evolucionen paciente con válvula protesica; una ecocardiografia transesofágica descarta la presencia de endocarditis ni alteraciones funcionales valvulares, se procedio a tratamiento intravenoso empírico con Vancomicina (ante la existencia de válvula protesica a pesar de no demostrar claramente vegetación) mejorando hasta estar asintomático y afebril al alta de Cardiología una semana después.	endocarditis	1031 1043	I38	DIAGNOSTICO	Endocarditis, válvula no especificada
S0212-71992006000200006-1	La radiografia de tórax no muestra datos patológicos ni cambios respecto a radiografias correspondientes a ingresos previos.	radiografia de tórax	2962 2982	BW03ZZZ	PROCEDIMIENTO	Radiografía simple de tórax
S0212-71992006000200006-1	Durante el alta el paciente realiza controles periódicos de temperatura corporal, detectándose 4 semanas después una nueva elevación, con lo cual acude a nuestro hospital siendo ingresado por segunda vez en el Servicio de Cardiología, donde se descarta nuevamente endocarditis por ecocardiografía transesofágica, por lo que es trasladado al Servicio de Medicina Interna, con diagnóstico de fiebre de origen desconocido Clásica a estudio.	fiebre	1713 1719	R50.9	DIAGNOSTICO	Fiebre, no especificada
S0212-71992006000200006-1	En la exploración fisica el paciente se encuentra normocoloreado y normoperfundido, auscultación cardiaca no evidencia soplos, auscultación pulmonar con murmullo vesicular conservado sin datos de roncus, crepitantes ni sibilantes; abdomen no doloroso, ni evidencia de esplenomegalias; la exploración otorrinolaringológica no evidencia focos infecciosos; exploración neurológica no evidencia meningismo, ni déficit de fuerza ni sensibilidad, ni alteración de pares craneales ni reflejos osteotendinosos; la exploración tampoco evidencia adenopatías.	adenopatías	2501 2512	R59.9	DIAGNOSTICO	Adenomegalia, no especificada
S0212-71992006000200006-1	En la exploración fisica el paciente se encuentra normocoloreado y normoperfundido, auscultación cardiaca no evidencia soplos, auscultación pulmonar con murmullo vesicular conservado sin datos de roncus, crepitantes ni sibilantes; abdomen no doloroso, ni evidencia de esplenomegalias; la exploración otorrinolaringológica no evidencia focos infecciosos; exploración neurológica no evidencia meningismo, ni déficit de fuerza ni sensibilidad, ni alteración de pares craneales ni reflejos osteotendinosos; la exploración tampoco evidencia adenopatías.	esplenomegalias	2233 2248	R16.1	DIAGNOSTICO	Esplenomegalia, no clasificada bajo otro concepto
S0212-71992006000200006-1	Tras el ingreso, se confirma la presencia de fiebre superior a 38, 3 °C, alcanzado picos de hasta 39 °C, una tensión arterial de 150/70 mm de mercurio, y una frecuencia cardiaca de 104 latidos por minuto.	fiebre	1806 1812	R50.9	DIAGNOSTICO	Fiebre, no especificada
S0212-71992006000600007-1	En la exploración destacaba una temperatura axilar de 37, 5 ºC, tumefacción y derrame a tensión en la rodilla derecha, hipoestesia parcheada en las extremidades inferiores y abolición de los reflejos aquíleos.	derrame rodilla derecha	1392 1399;1416 1431	M25.461	DIAGNOSTICO	Derrame, rodilla derecha
S0212-71992006000600007-1	En la exploración destacaba una temperatura axilar de 37, 5 ºC, tumefacción y derrame a tensión en la rodilla derecha, hipoestesia parcheada en las extremidades inferiores y abolición de los reflejos aquíleos.	rodilla derecha artrocentesis	1416 1431;1527 1540	0S9C	PROCEDIMIENTO	drenaje en articulación rodilla
S0212-71992006000600007-1	En 2002 desarrolló una anemia normocítica, fatigabilidad, una neuropatía periférica sensitivomotora y esplenomegalia.	esplenomegalia	525 539	R16.1	DIAGNOSTICO	Esplenomegalia, no clasificada bajo otro concepto
S0212-71992006000600007-1	Mujer de 76 años con antecedentes de cardiopatía isquémica, diagnosticada de artritis reumatoide seronegativa en 1992 por una poliartritis crónica, simétrica y erosiva que cumplió cinco de los criterios del American College of Rheumatology.	cardiopatía isquémica	37 58	I25.9	DIAGNOSTICO	Enfermedad isquémica crónica cardiaca, no especificada
S0212-71992006000600007-1	En 2002 desarrolló una anemia normocítica, fatigabilidad, una neuropatía periférica sensitivomotora y esplenomegalia.	neuropatía periférica	485 506	G62.9	DIAGNOSTICO	Polineuropatía, no especificada
S0212-71992006000600007-1	En la exploración destacaba una temperatura axilar de 37, 5 ºC, tumefacción y derrame a tensión en la rodilla derecha, hipoestesia parcheada en las extremidades inferiores y abolición de los reflejos aquíleos.	hipoestesia	1433 1444	R20.1	DIAGNOSTICO	Hipoestesia cutánea
S0212-71992006000600007-1	Mujer de 76 años con antecedentes de cardiopatía isquémica, diagnosticada de artritis reumatoide seronegativa en 1992 por una poliartritis crónica, simétrica y erosiva que cumplió cinco de los criterios del American College of Rheumatology.	artritis	77 85	M19.90	DIAGNOSTICO	Artrosis no especificada, localización no especificada
S0212-71992006000600007-1	Mujer de 76 años con antecedentes de cardiopatía isquémica, diagnosticada de artritis reumatoide seronegativa en 1992 por una poliartritis crónica, simétrica y erosiva que cumplió cinco de los criterios del American College of Rheumatology.	cardiopatía	37 48	I51.9	DIAGNOSTICO	Enfermedad cardiaca, no especificada
S0212-71992006000600007-1	Mujer de 76 años con antecedentes de cardiopatía isquémica, diagnosticada de artritis reumatoide seronegativa en 1992 por una poliartritis crónica, simétrica y erosiva que cumplió cinco de los criterios del American College of Rheumatology.	artritis reumatoide	77 96	M06.9	DIAGNOSTICO	Artritis reumatoide no especificada
S0212-71992006000600007-1	Los siguientes parámetros fueron normales o negativos: bioquímica (glucosa, creatinina, urea, colesterol total, triglicéridos, lácticodehidrogenasa, creatinincinasa, transaminasas, bilirrubina, fosfatasa alcalina, gammaglutamiltranspeptidasa, calcio, fósforo, sodio, potasio y cloro), análisis de orina, serología para Salmonella, Shigella y Yersinia, dosificación del complemento (C3 y C4) y anticuerpos antinucleares.	bilirrubina	2393 2404	E80.7	DIAGNOSTICO	Trastorno del metabolismo de la bilirrubina, no especificado
S0212-71992006000600007-1	Los siguientes parámetros fueron normales o negativos: bioquímica (glucosa, creatinina, urea, colesterol total, triglicéridos, lácticodehidrogenasa, creatinincinasa, transaminasas, bilirrubina, fosfatasa alcalina, gammaglutamiltranspeptidasa, calcio, fósforo, sodio, potasio y cloro), análisis de orina, serología para Salmonella, Shigella y Yersinia, dosificación del complemento (C3 y C4) y anticuerpos antinucleares.	Salmonella	2531 2541	A02.9	DIAGNOSTICO	Infección debida a Salmonella, no especificada
S0212-71992006000600007-1	Tras una mejoría de una semana, comenzó con febrícula, dolor, tumefacción y progresiva limitación de la movilidad en la rodilla derecha, síntomas que persistieron y que motivaron la consulta e ingreso en nuestro centro el 25 de agosto.	dolor	1134 1139	R52	DIAGNOSTICO	Dolor, no especificado
S0212-71992006000600007-1	Los siguientes parámetros fueron normales o negativos: bioquímica (glucosa, creatinina, urea, colesterol total, triglicéridos, lácticodehidrogenasa, creatinincinasa, transaminasas, bilirrubina, fosfatasa alcalina, gammaglutamiltranspeptidasa, calcio, fósforo, sodio, potasio y cloro), análisis de orina, serología para Salmonella, Shigella y Yersinia, dosificación del complemento (C3 y C4) y anticuerpos antinucleares.	Shigella	2543 2551	A03.9	DIAGNOSTICO	Shigelosis de tipo no especificado
S0212-71992006000600007-1	Mujer de 76 años con antecedentes de cardiopatía isquémica, diagnosticada de artritis reumatoide seronegativa en 1992 por una poliartritis crónica, simétrica y erosiva que cumplió cinco de los criterios del American College of Rheumatology.	artritis reumatoide seronegativa	77 109	M06.00	DIAGNOSTICO	Artritis reumatoide sin factor reumatoide, localización no especificada
S0212-71992006000600007-1	Mujer de 76 años con antecedentes de cardiopatía isquémica, diagnosticada de artritis reumatoide seronegativa en 1992 por una poliartritis crónica, simétrica y erosiva que cumplió cinco de los criterios del American College of Rheumatology.	poliartritis	126 138	M13.0	DIAGNOSTICO	Poliartritis no especificada
S0212-71992006000600007-1	Tras una mejoría de una semana, comenzó con febrícula, dolor, tumefacción y progresiva limitación de la movilidad en la rodilla derecha, síntomas que persistieron y que motivaron la consulta e ingreso en nuestro centro el 25 de agosto.	dolor rodilla derecha	1134 1139;1199 1214	M25.561	DIAGNOSTICO	Dolor en rodilla derecha
S0212-71992006000600007-1	En 2002 desarrolló una anemia normocítica, fatigabilidad, una neuropatía periférica sensitivomotora y esplenomegalia.	anemia normocítica	446 464	D64.9	DIAGNOSTICO	Anemia, no especificada
S0212-71992006000600007-1	En la ecografía abdominal se halló signos de esteatosis hepática y discreta esplenomegalia.	esteatosis hepática	2858 2877	K76.0	DIAGNOSTICO	Hígado graso (degeneración grasa) de hígado, no clasificado bajo otro concepto
